observed,predicted
-8.1,-8.134693333333342
-6.2,-6.703599999999999
-7.2,-6.993799999999955
-5.9,-6.11359999999999
-6.5,-6.540199999999989
-6.6,-6.993799999999955
-5.4,-5.885600000000034
-5.4,-5.423402380952386
-5.6,-5.83400000000003
-5.5,-5.83400000000003
-6.0,-5.83400000000003
-5.9,-7.2243999999999975
-6.0,-6.238599999999968
-5.8,-6.111400000000015
-6.6,-7.21660000000003
-6.3,-6.304600000000019
-6.0,-6.887200000000043
-7.1,-7.21660000000003
-7.2,-7.21660000000003
-6.2,-6.6665000000000525
-7.4,-6.248319999999963
-7.5,-6.304600000000019
-6.5,-6.23959999999997
-8.3,-7.77859999999996
-5.3,-4.70669999999997
-5.2,-5.43320000000001
-5.4,-4.980600000000008
-4.2,-4.222400000000021
-4.9,-4.52439999999999
-4.2,-4.491599999999999
-4.5,-4.52439999999999
-4.2,-4.222400000000021
-4.4,-4.388600000000003
-4.4,-4.70669999999997
-4.9,-4.70669999999997
-5.6,-5.54660000000001
-4.8,-5.54660000000001
-4.2,-4.393599999999992
-5.8,-5.9584000000000215
-4.6,-4.698400000000026
-6.8,-7.21660000000003
-4.5,-4.393599999999992
-4.1,-4.222400000000021
-5.2,-5.570400000000008
-7.1,-7.093799999999968
-5.9,-6.304600000000019
-7.2,-7.593000000000021
-5.9,-6.6665000000000525
-6.6,-6.85327999999999
-6.6,-6.264799999999972
-7.1,-7.593000000000021
-6.4,-6.6665000000000525
-7.5,-6.909199999999962
-8.8,-7.951799999999973
-6.0,-5.54660000000001
-7.3,-7.21660000000003
-7.2,-7.38320000000005
-7.4,-7.951799999999973
-7.0,-7.093799999999968
-7.0,-7.093799999999968
-7.4,-7.593000000000021
-8.4,-6.85327999999999
-6.7,-6.887200000000043
-6.7,-7.72179999999999
-6.5,-6.6665000000000525
-7.5,-7.941123809523796
-7.3,-6.909199999999962
-5.9,-5.7828000000000275
-6.6,-7.509799999999991
-6.6,-7.21660000000003
-6.7,-7.093799999999968
-6.8,-6.6665000000000525
-5.9,-6.340599999999991
-6.8,-6.773
-7.4,-7.38320000000005
-5.4,-5.498599999999979
-5.7,-6.340599999999991
-6.6,-6.970400000000014
-6.3,-5.633199999999983
-5.9,-6.122000000000028
-5.8,-6.47820000000001
-6.0,-6.319600000000022
-6.7,-6.497600000000004
-6.4,-6.970400000000014
-6.5,-6.901599999999967
-5.3,-4.837200000000002
-4.3,-4.229999999999972
-4.6,-5.200809999999959
-4.1,-4.229199999999964
-4.6,-4.360599999999981
-4.5,-4.422000000000024
-4.3,-4.229599999999983
-4.9,-4.6179999999999986
-4.4,-4.229999999999972
-4.5,-4.578825714285713
-5.3,-5.27940000000002
-4.6,-4.837200000000002
-5.0,-4.6179999999999986
-4.8,-5.152100000000009
-4.4,-4.229999999999972
-6.5,-6.319600000000022
-5.2,-5.562600000000044
-4.2,-4.229199999999964
-5.9,-6.122000000000028
-7.0,-6.840000000000048
-6.5,-6.497600000000004
-7.0,-7.567799999999967
-5.5,-6.122000000000028
-6.9,-6.47820000000001
-7.7,-7.299800000000037
-7.6,-7.705249999999986
-5.9,-6.069200000000035
-7.3,-7.331400000000026
-6.9,-6.840000000000048
-6.2,-6.970400000000014
-7.2,-6.901599999999967
-5.8,-6.901599999999967
-7.3,-7.441000000000047
-6.0,-6.051199999999994
-8.2,-8.392599999999982
-6.3,-6.47820000000001
-6.7,-7.441000000000047
-6.8,-6.970400000000014
-7.4,-7.441000000000047
-7.4,-6.901599999999967
-7.2,-8.052000000000033
-7.2,-7.331400000000026
-5.9,-5.562600000000044
-6.6,-6.840000000000048
-6.2,-6.319600000000022
-5.9,-5.633199999999983
-6.0,-6.051199999999994
-6.1,-6.970400000000014
-6.8,-6.85560000000004
-7.6,-7.810133333333293
-6.5,-7.256200000000022
-4.2,-4.275400000000008
-7.6,-7.306199999999976
-7.3,-7.256200000000022
-7.5,-7.256200000000022
-7.5,-6.350900000000026
-5.1,-5.319800000000039
-7.1,-7.256200000000022
-4.9,-5.0486
-5.7,-5.683159999999985
-4.6,-4.624199999999966
-5.1,-5.380386666666671
-4.7,-4.948799999999998
-5.4,-5.5135999999999585
-6.0,-5.6925999999999615
-4.8,-4.202999999999971
-4.3,-4.202999999999971
-4.2,-4.202999999999971
-4.3,-4.506599999999974
-4.8,-4.948799999999998
-5.8,-5.380386666666671
-5.9,-5.6965999999999735
-4.4,-4.315999999999997
-5.4,-5.297666666666671
-4.8,-4.624199999999966
-5.4,-5.380386666666671
-5.8,-5.6965999999999735
-4.6,-4.506599999999974
-7.5,-7.256200000000022
-7.3,-7.256200000000022
-7.4,-7.7259999999999485
-7.1,-7.7259999999999485
-8.0,-8.066066190476187
-6.0,-6.553599999999983
-5.9,-5.844999999999978
-7.0,-7.226928571428588
-6.9,-6.774199999999987
-7.6,-8.0568
-7.3,-7.306199999999976
-7.5,-7.7259999999999485
-7.7,-7.368800000000036
-7.6,-7.226928571428588
-6.6,-6.774199999999987
-7.7,-7.810133333333293
-6.1,-6.108599999999975
-6.6,-6.85560000000004
-8.4,-8.086200000000003
-6.2,-6.591799999999973
-7.0,-7.226928571428588
-8.1,-8.077566666666682
-7.8,-8.122666666666621
-7.5,-7.810133333333293
-6.5,-6.774199999999987
-7.9,-8.122666666666621
-6.9,-7.256200000000022
-7.3,-7.306199999999976
-6.7,-6.774199999999987
-6.9,-7.0950000000000255
-7.4,-7.306199999999976
-6.2,-6.574200000000012
-5.7,-5.297666666666671
-5.9,-6.574200000000012
-5.6,-5.297666666666671
-6.5,-6.024800000000044
-7.6,-7.823899999999938
-8.2,-7.389400000000053
-6.3,-6.063000000000025
-5.9,-6.046800000000001
-6.4,-6.341399999999967
-7.5,-6.341399999999967
-6.0,-5.9029999999999765
-4.9,-4.871399999999991
-4.8,-4.631200000000016
-4.6,-4.824879999999999
-5.2,-5.469000000000014
-5.2,-5.183399999999995
-4.9,-4.824879999999999
-4.3,-4.631200000000016
-4.6,-4.663999999999998
-4.3,-4.448799999999964
-6.8,-6.063000000000025
-4.6,-4.448799999999964
-4.2,-4.448799999999964
-4.3,-4.340199999999986
-5.4,-5.183399999999995
-4.3,-4.208000000000023
-4.6,-4.663999999999998
-5.4,-4.824879999999999
-4.5,-4.38299999999999
-6.6,-6.517999999999991
-4.6,-4.631200000000016
-6.9,-6.8033999999999795
-4.7,-4.663999999999998
-6.7,-6.72380000000002
-5.7,-4.644899999999992
-7.2,-7.260800000000028
-6.4,-6.517999999999991
-4.3,-4.340199999999986
-4.2,-4.448799999999964
-4.4,-4.401000000000036
-5.6,-5.828400000000036
-4.6,-4.644899999999992
-5.1,-5.183399999999995
-7.6,-7.823899999999938
-6.8,-6.878000000000016
-7.4,-7.658599999999943
-6.3,-6.517999999999991
-6.5,-6.8033999999999795
-7.8,-7.80060000000003
-7.4,-7.823899999999938
-7.5,-7.823899999999938
-6.8,-7.220399999999971
-6.4,-6.72380000000002
-8.3,-8.213083333333326
-7.3,-7.3218000000000245
-7.3,-7.3218000000000245
-7.3,-7.823899999999938
-7.2,-7.3218000000000245
-6.1,-6.517999999999991
-7.0,-7.260800000000028
-7.7,-7.823899999999938
-7.1,-7.271666666666663
-8.2,-8.191599999999966
-6.9,-6.780000000000019
-7.8,-7.850199999999938
-7.5,-7.658599999999943
-7.7,-8.02869999999998
-6.7,-6.780000000000019
-6.6,-6.8033999999999795
-7.1,-7.220399999999971
-7.7,-7.658599999999943
-5.8,-6.046800000000001
-6.1,-5.9029999999999765
-7.5,-7.3218000000000245
-6.2,-6.72380000000002
-6.1,-6.063000000000025
-6.7,-6.794400000000045
-6.2,-6.250866666666678
-5.4,-5.516799999999995
-6.6,-6.864800000000006
-7.1,-7.138999999999966
-6.2,-6.323000000000038
-6.4,-6.153599999999984
-8.8,-8.550399999999994
-6.9,-6.794400000000045
-7.2,-7.138999999999966
-7.1,-6.323000000000038
-6.1,-6.250866666666678
-6.7,-6.794400000000045
-7.6,-7.650199999999973
-6.8,-6.864800000000006
-7.1,-7.138999999999966
-4.8,-4.777600000000012
-5.3,-5.172399999999954
-4.9,-4.373399999999983
-5.1,-5.020199999999992
-4.8,-4.857199999999987
-4.7,-4.373399999999983
-4.8,-4.777600000000012
-6.5,-6.323000000000038
-4.6,-4.777600000000012
-4.1,-4.280599999999977
-6.2,-6.153599999999984
-4.4,-4.409400000000001
-4.1,-4.585199999999963
-4.6,-4.585199999999963
-4.6,-4.373399999999983
-4.6,-4.751429523809524
-5.6,-5.172399999999954
-5.4,-5.407800000000036
-5.2,-5.2635999999999985
-5.4,-5.407800000000036
-5.4,-5.172399999999954
-6.2,-6.277000000000021
-6.7,-6.864800000000006
-5.8,-5.525483333333334
-5.7,-4.751429523809524
-4.5,-4.280599999999977
-5.7,-5.882400000000041
-4.5,-4.280599999999977
-6.1,-6.153599999999984
-7.1,-7.269799999999978
-7.2,-7.541999999999952
-7.4,-7.650199999999973
-6.5,-6.352066666666701
-7.2,-7.269799999999978
-7.1,-7.138999999999966
-7.5,-7.559199999999971
-7.3,-7.541999999999952
-8.1,-7.754199999999972
-6.9,-6.864800000000006
-6.7,-6.794400000000045
-7.8,-7.849466666666618
-6.1,-6.153599999999984
-7.1,-7.138999999999966
-6.6,-7.155499999999962
-8.1,-8.158000000000001
-7.2,-7.138999999999966
-6.8,-7.269799999999978
-7.3,-7.541999999999952
-7.6,-7.849466666666618
-7.8,-7.849466666666618
-7.9,-8.158000000000001
-7.5,-7.559199999999971
-7.0,-7.155499999999962
-6.7,-6.794400000000045
-7.5,-7.650199999999973
-7.8,-8.05280000000005
-7.5,-7.559199999999971
-6.0,-5.882400000000041
-6.3,-6.277000000000021
-7.8,-7.682399999999987
-7.2,-7.203599999999962
-6.7,-6.874400000000004
-6.2,-6.629200000000004
-7.5,-7.505399999999982
-7.5,-7.203599999999962
-7.1,-6.4392000000000165
-6.7,-6.745800000000047
-6.9,-6.874400000000004
-5.3,-5.114000000000031
-4.4,-4.326600000000012
-4.7,-4.441600000000023
-4.7,-4.917900000000024
-4.3,-4.298599999999994
-6.3,-6.089999999999977
-5.0,-4.635442857142864
-5.4,-5.459300000000029
-6.2,-6.089999999999977
-4.2,-4.33960000000003
-4.8,-4.977399999999958
-4.1,-4.298599999999994
-4.1,-4.298599999999994
-4.1,-4.33960000000003
-4.2,-4.402200000000035
-4.8,-4.917900000000024
-5.1,-4.635442857142864
-5.2,-4.94900000000001
-5.2,-5.114000000000031
-6.1,-6.4392000000000165
-6.4,-6.089999999999977
-4.5,-4.977399999999958
-6.7,-6.650000000000039
-5.9,-5.958400000000021
-7.3,-7.203599999999962
-4.5,-4.402200000000035
-4.9,-4.441600000000023
-5.8,-5.958400000000021
-4.8,-4.977399999999958
-6.1,-6.089999999999977
-7.5,-7.505399999999982
-6.8,-6.745800000000047
-6.4,-6.629200000000004
-7.2,-7.190999999999967
-7.1,-7.203599999999962
-7.5,-7.443599999999981
-6.5,-6.650000000000039
-7.1,-7.205720000000005
-6.8,-5.972600000000021
-7.5,-7.443599999999981
-7.5,-7.738799999999943
-7.5,-7.205720000000005
-7.5,-7.505399999999982
-7.6,-7.987333333333351
-7.2,-7.205720000000005
-7.0,-6.745800000000047
-7.8,-7.682399999999987
-8.4,-8.191999999999975
-7.3,-7.443599999999981
-7.6,-7.738799999999943
-8.4,-8.191999999999975
-7.8,-8.047200000000027
-7.6,-7.738799999999943
-6.0,-6.089999999999977
-6.0,-6.318349999999974
-7.8,-8.07427333333333
-6.4,-6.629200000000004
-5.7,-5.054199999999985
-7.4,-7.42360000000005
-7.4,-7.739200000000022
-9.4,-10.21685000000001
-8.5,-8.668700000000063
-8.3,-8.826999999999988
-8.8,-8.826000000000045
-8.1,-9.075000000000069
-8.7,-8.928799999999965
-8.5,-9.075000000000069
-9.2,-10.21685000000001
-7.9,-7.714999999999966
-9.5,-9.550999999999977
-6.6,-6.472199999999977
-8.7,-8.826000000000045
-9.2,-8.8103
-8.6,-8.348199999999975
-6.9,-6.883700000000043
-7.2,-6.472199999999977
-7.7,-7.434199999999943
-6.9,-6.797100000000031
-8.5,-8.668700000000063
-7.3,-7.072599999999965
-8.4,-8.348199999999975
-7.0,-6.883700000000043
-9.1,-9.075000000000069
-8.1,-7.714999999999966
-8.6,-8.668700000000063
-8.9,-8.826999999999988
-7.6,-7.739200000000022
-8.9,-9.434600000000014
-8.0,-7.682199999999978
-4.4,-4.483000000000007
-7.9,-7.99022999999999
-7.7,-7.714999999999966
-7.4,-7.434199999999943
-10.1,-10.137799999999935
-7.4,-7.6513999999999545
-8.0,-7.42360000000005
-8.6,-7.623999999999979
-8.7,-9.434600000000014
-7.3,-7.714999999999966
-9.7,-9.550999999999977
-8.4,-7.759600000000023
-7.0,-6.884133333333358
-8.7,-8.928799999999965
-7.3,-7.42360000000005
-8.5,-8.826999999999988
-9.8,-10.28540000000001
-7.2,-7.434199999999943
-7.2,-7.3135999999999965
-7.0,-6.884133333333358
-8.3,-7.739200000000022
-8.2,-10.433600000000013
-10.1,-9.876400000000059
-10.1,-10.395566666666646
-9.1,-8.826000000000045
-9.1,-8.838800000000077
-9.1,-8.8103
-8.8,-10.21685000000001
-10.0,-9.550999999999977
-8.4,-7.682199999999978
-7.2,-6.797100000000031
-9.0,-9.434600000000014
-9.1,-8.8103
-9.6,-9.86680000000006
-9.9,-10.189704761904782
-10.8,-10.537600000000001
-9.1,-9.434600000000014
-9.3,-9.876400000000059
-9.8,-10.692999999999977
-9.8,-10.21685000000001
-10.6,-10.692999999999977
-9.9,-10.189704761904782
-10.4,-10.433600000000013
-7.4,-7.189999999999979
-7.6,-7.683999999999954
-9.1,-8.838399999999988
-9.3,-9.11220000000001
-6.7,-6.7966000000000095
-7.1,-6.941533333333354
-8.3,-7.978033333333388
-7.9,-7.9973999999999865
-8.3,-8.797000000000061
-9.6,-9.442800000000007
-9.2,-8.854200000000047
-8.8,-8.797000000000061
-8.8,-8.854200000000047
-8.9,-9.422280000000052
-10.9,-10.38399999999998
-7.7,-7.504399999999983
-9.5,-9.839800000000015
-6.9,-6.941533333333354
-7.1,-6.941533333333354
-8.7,-8.838399999999988
-8.9,-8.838399999999988
-8.1,-7.545599999999947
-10.0,-10.541366666666596
-9.4,-8.391400000000004
-8.0,-7.722833333333394
-6.6,-6.567500000000003
-6.5,-6.0173999999999985
-8.9,-8.391400000000004
-7.2,-6.941533333333354
-9.7,-10.151000000000003
-8.8,-8.797000000000061
-8.6,-8.61939999999995
-7.7,-7.9026000000000485
-8.3,-8.797000000000061
-8.2,-7.726199999999983
-7.9,-7.978033333333388
-8.7,-8.838399999999988
-6.9,-6.7966000000000095
-5.1,-4.8464
-6.0,-5.737599999999999
-8.6,-8.854200000000047
-9.2,-7.906400000000047
-9.0,-7.906400000000047
-9.0,-7.906400000000047
-8.2,-7.9026000000000485
-7.6,-7.504399999999983
-8.7,-7.9026000000000485
-7.9,-7.9973999999999865
-9.2,-9.424200000000011
-9.7,-9.442800000000007
-6.4,-6.567500000000003
-9.0,-8.854200000000047
-9.1,-9.547000000000013
-7.2,-7.504399999999983
-8.7,-8.61939999999995
-10.3,-10.386599999999985
-9.0,-8.838399999999988
-6.7,-7.545599999999947
-8.4,-7.9973999999999865
-10.2,-10.267599999999984
-8.4,-10.386599999999985
-9.3,-9.422280000000052
-9.0,-8.391400000000004
-10.1,-10.541366666666596
-9.8,-9.839800000000015
-8.4,-7.726199999999983
-9.3,-9.11220000000001
-8.5,-8.797000000000061
-8.4,-7.726199999999983
-7.4,-7.1498000000000115
-8.2,-8.61939999999995
-9.0,-9.424200000000011
-9.2,-9.11220000000001
-9.7,-9.691999999999988
-10.3,-10.271999999999938
-9.9,-9.442800000000007
-8.3,-9.839800000000015
-10.2,-10.541366666666596
-10.6,-10.386599999999985
-7.5,-8.072599999999985
-9.2,-9.022400000000005
-7.6,-6.705199999999977
-9.1,-9.158799999999982
-7.9,-8.435643333333301
-7.6,-7.78360000000005
-8.4,-8.552599999999982
-9.0,-9.722600000000064
-8.9,-8.660799999999984
-8.1,-8.017999999999986
-6.7,-6.49953333333332
-9.7,-9.749200000000059
-7.2,-7.78360000000005
-6.9,-7.05519999999999
-9.1,-9.022400000000005
-8.5,-8.552599999999982
-10.3,-10.43260000000002
-10.0,-10.291799999999949
-8.3,-8.017999999999986
-8.3,-7.592400000000052
-9.2,-9.722600000000064
-6.4,-6.055000000000005
-8.8,-9.187799999999966
-9.4,-9.158799999999982
-7.9,-8.072599999999985
-7.1,-7.017600000000004
-7.9,-7.789000000000005
-8.4,-8.922716666666643
-8.4,-8.552599999999982
-7.9,-8.435643333333301
-8.7,-8.46500000000002
-7.0,-7.017600000000004
-7.4,-7.754799999999959
-7.5,-7.86579999999996
-7.9,-8.435643333333301
-8.4,-9.022400000000005
-7.4,-7.754799999999959
-7.3,-7.1837999999999465
-9.5,-9.722600000000064
-9.1,-9.187799999999966
-7.9,-7.592400000000052
-8.0,-7.530800000000005
-8.1,-7.789000000000005
-9.5,-9.722600000000064
-8.3,-8.922716666666643
-9.5,-9.749200000000059
-8.3,-7.836000000000049
-8.5,-9.425999999999952
-8.2,-7.530800000000005
-9.0,-9.022400000000005
-10.0,-10.43260000000002
-8.2,-7.86579999999996
-6.6,-7.754799999999959
-8.6,-7.78360000000005
-8.0,-8.922716666666643
-9.3,-9.811200000000003
-8.9,-8.705200000000048
-9.3,-9.722600000000064
-7.5,-7.1837999999999465
-9.8,-9.811200000000003
-9.1,-9.158799999999982
-9.8,-9.807799999999984
-9.5,-9.722600000000064
-10.0,-10.508200000000048
-10.5,-9.798800000000002
-9.9,-10.508200000000048
-9.0,-8.653000000000002
-9.2,-9.794200000000016
-9.1,-8.879399999999997
-7.1,-7.138599999999955
-8.6,-8.653000000000002
-8.0,-8.213638095238045
-9.4,-9.296199999999985
-8.9,-8.653000000000002
-7.4,-7.8568000000000495
-9.6,-9.916800000000002
-9.0,-8.653000000000002
-8.0,-6.610933333333313
-9.0,-8.653000000000002
-6.6,-6.610933333333313
-8.9,-8.412599999999955
-9.9,-9.916800000000002
-7.3,-7.138599999999955
-8.3,-7.732400000000042
-6.4,-6.363599999999999
-7.3,-7.138599999999955
-7.2,-7.07099999999996
-9.1,-8.412599999999955
-9.6,-9.430599999999991
-7.0,-7.031599999999993
-8.6,-8.634999999999948
-7.2,-7.3720000000000026
-8.1,-8.213638095238045
-9.0,-9.430599999999991
-8.4,-8.634999999999948
-8.1,-8.213638095238045
-8.5,-8.30199999999997
-7.6,-7.538799999999976
-8.2,-8.30199999999997
-7.4,-8.213638095238045
-7.9,-8.213638095238045
-7.6,-7.538799999999976
-8.9,-8.987600000000016
-8.1,-8.30199999999997
-11.4,-10.548200000000016
-9.0,-8.686799999999925
-9.4,-9.916800000000002
-8.7,-9.696599999999993
-8.2,-7.796799999999994
-8.9,-8.653000000000002
-10.0,-10.289999999999987
-7.0,-8.30199999999997
-7.8,-7.292200000000012
-6.5,-7.538799999999976
-10.3,-10.289999999999987
-9.3,-8.412599999999955
-7.3,-8.213638095238045
-8.6,-8.987600000000016
-9.3,-8.412599999999955
-9.2,-10.511000000000019
-9.3,-9.296199999999985
-8.7,-8.653000000000002
-8.3,-7.292200000000012
-9.3,-8.879399999999997
-7.7,-7.07099999999996
-8.0,-7.355599999999967
-10.3,-10.56760000000002
-9.2,-9.722906666666653
-10.5,-10.315937142857152
-10.7,-10.574800000000016
-9.8,-10.315937142857152
-10.5,-10.289999999999987
-7.3,-7.530799999999991
-9.0,-8.778999999999963
-6.9,-6.996000000000045
-7.2,-7.462400000000031
-8.8,-8.267799999999971
-10.2,-10.689799999999998
-6.8,-6.936400000000016
-7.2,-6.47779999999997
-9.9,-10.23460000000006
-6.9,-6.674199999999979
-8.4,-8.72659999999998
-7.4,-7.166600000000042
-8.1,-7.900000000000006
-8.0,-7.900000000000006
-8.6,-8.664800000000007
-7.3,-6.996000000000045
-8.0,-7.900000000000006
-9.2,-9.26259999999998
-7.9,-7.740799999999974
-8.5,-7.740799999999974
-8.6,-8.338799999999942
-6.7,-6.674199999999979
-4.8,-4.921399999999999
-6.9,-6.996000000000045
-7.6,-8.809599999999977
-8.4,-9.449400000000065
-9.2,-8.980000000000008
-8.7,-8.809599999999977
-8.6,-8.267799999999971
-8.8,-9.886199999999988
-7.8,-6.912600000000048
-9.9,-9.29920000000005
-8.4,-7.900000000000006
-8.2,-8.664800000000007
-9.4,-9.99239999999998
-10.2,-9.59900000000006
-9.1,-9.449400000000065
-8.5,-8.664800000000007
-8.4,-8.809599999999977
-8.4,-7.740799999999974
-9.1,-8.72659999999998
-8.6,-8.778999999999963
-9.8,-10.086000000000034
-7.4,-7.339199999999999
-7.1,-7.339199999999999
-9.6,-10.086000000000034
-10.2,-9.88659999999999
-10.4,-9.886199999999988
-8.3,-7.691999999999952
-8.0,-7.691999999999952
-8.9,-8.338799999999942
-7.6,-6.996000000000045
-7.6,-7.675550000000009
-9.6,-8.809599999999977
-8.0,-7.740799999999974
-8.2,-8.72659999999998
-7.2,-7.339199999999999
-9.7,-9.88659999999999
-9.2,-10.086000000000034
-9.6,-10.157200000000074
-8.2,-9.886199999999988
-9.8,-9.989400000000012
-8.9,-10.157200000000074
-9.1,-8.699199999999962
-9.2,-8.731000000000062
-8.1,-7.728400000000029
-8.1,-7.536999999999996
-8.6,-8.62999999999995
-8.3,-8.679400000000056
-9.1,-8.821399999999983
-9.3,-8.821399999999983
-9.0,-9.361200000000036
-10.4,-10.583200000000025
-9.5,-8.821399999999983
-7.3,-7.288000000000015
-6.4,-6.612599999999963
-6.8,-6.612599999999963
-9.0,-8.482800000000042
-9.0,-8.699199999999962
-7.1,-6.893400000000006
-10.1,-10.029879999999995
-8.5,-8.62999999999995
-6.8,-6.980000000000027
-9.5,-9.815400000000059
-9.7,-10.029879999999995
-7.3,-7.2752000000000026
-8.3,-8.62999999999995
-7.6,-6.745999999999998
-8.6,-8.257799999999984
-9.3,-8.821399999999983
-7.6,-7.291403333333337
-8.4,-8.911999999999962
-8.0,-7.291403333333337
-6.8,-6.716999999999976
-10.2,-9.98960000000007
-6.1,-5.9058000000000055
-8.4,-8.911999999999962
-7.6,-7.232000000000026
-9.1,-9.361200000000036
-9.2,-8.811399999999978
-7.9,-8.679400000000056
-9.6,-7.536999999999996
-8.8,-8.911999999999962
-8.3,-8.679400000000056
-7.0,-7.232000000000026
-8.9,-8.699199999999962
-7.4,-6.745999999999998
-6.8,-6.649266666666668
-10.7,-10.29220000000004
-7.6,-7.693999999999976
-7.2,-6.745999999999998
-9.4,-9.815400000000059
-9.5,-9.815400000000059
-9.4,-9.571400000000022
-9.2,-8.731000000000062
-8.9,-8.482800000000042
-10.0,-10.556800000000038
-8.7,-8.482800000000042
-9.6,-10.114391428571414
-7.6,-7.728400000000029
-6.9,-7.288000000000015
-8.3,-7.587599999999982
-6.9,-6.612599999999963
-7.1,-7.288000000000015
-9.8,-10.114391428571414
-10.4,-10.454799999999986
-9.3,-8.821399999999983
-10.4,-10.378600000000052
-8.9,-9.527849999999983
-9.3,-9.527849999999983
-10.6,-10.278399999999928
-10.1,-9.98960000000007
-10.2,-10.556800000000038
-7.4,-7.155999999999973
-8.8,-8.902600000000024
-7.1,-6.757200000000023
-9.7,-9.64679999999996
-7.8,-7.778300000000026
-7.6,-8.077500000000004
-7.8,-7.540600000000034
-7.9,-8.077500000000004
-7.6,-7.778300000000026
-8.6,-8.425199999999982
-8.6,-8.720600000000013
-9.3,-9.508399999999998
-9.3,-9.508399999999998
-9.7,-9.508399999999998
-8.8,-8.902600000000024
-9.5,-9.79019999999998
-8.0,-8.077500000000004
-8.1,-6.773800000000047
-10.3,-10.320599999999965
-8.1,-7.947600000000017
-7.9,-7.835800000000025
-8.4,-8.22179999999993
-8.7,-8.535999999999952
-9.5,-9.508399999999998
-9.1,-8.535999999999952
-7.3,-7.534199999999971
-8.5,-8.720600000000013
-7.7,-8.279399999999992
-9.3,-9.172433333333325
-8.5,-7.798800000000053
-6.9,-6.773800000000047
-7.9,-8.077500000000004
-7.6,-7.514286666666646
-9.8,-9.892599999999971
-5.0,-4.941200000000001
-7.8,-7.835800000000025
-8.5,-7.947600000000017
-9.4,-9.79019999999998
-7.3,-7.534199999999971
-9.6,-9.892599999999971
-8.0,-7.514286666666646
-8.0,-7.514286666666646
-8.3,-8.279399999999992
-10.8,-10.320599999999965
-8.2,-7.816599999999982
-7.7,-8.077500000000004
-9.3,-8.799199999999958
-10.3,-10.320599999999965
-9.4,-8.621600000000024
-8.6,-8.535999999999952
-7.9,-8.077500000000004
-7.3,-7.514286666666646
-7.2,-6.773800000000047
-9.4,-9.172433333333325
-9.9,-9.79019999999998
