observed,predicted
-9.2,-9.410599999999983
-8.4,-8.791999999999984
-9.6,-9.107400000000023
-8.0,-8.810000000000054
-8.8,-8.765050000000004
-9.4,-9.304999999999943
-9.8,-9.423399999999988
-8.3,-8.697199999999995
-8.1,-9.087200000000006
-10.3,-9.753600000000032
-9.3,-9.016399999999988
-8.7,-8.537600000000001
-8.3,-8.194999999999947
-9.3,-9.34440000000001
-9.1,-9.642400000000036
-8.5,-8.091200000000022
-9.4,-9.284800000000057
-9.1,-8.938599999999957
-8.6,-8.264100000000049
-9.6,-8.861400000000001
-9.4,-9.470600000000001
-9.0,-9.359800000000003
-9.7,-8.473599999999957
-6.7,-6.775800000000006
-7.4,-8.195799999999979
-8.4,-8.414366666666654
-8.8,-7.745399999999982
-8.3,-8.815000000000055
-9.2,-8.308400000000038
-9.3,-7.840600000000016
-10.2,-10.380600000000024
-7.5,-8.079399999999948
-8.9,-8.269999999999946
-8.8,-9.069240000000013
-8.8,-9.055600000000032
-7.3,-8.28920000000004
-10.3,-9.522600000000011
-9.7,-9.58980000000001
-9.4,-8.850600000000062
-7.2,-7.413499999999975
-10.6,-10.506600000000036
-7.1,-7.994426666666634
-8.5,-7.700999999999945
-9.5,-9.000933333333382
-9.4,-9.461599999999994
-8.7,-9.5508
-9.7,-9.747199999999948
-8.4,-8.190000000000039
-11.0,-10.00839999999995
-9.1,-9.724900000000043
-9.1,-8.669799999999972
-9.1,-8.99940000000005
-9.6,-9.743000000000045
-8.0,-7.296300000000011
-8.6,-9.247800000000009
-10.1,-9.776599999999984
-9.8,-10.23739999999998
-8.0,-8.78100000000006
-6.8,-7.299300000000011
-7.9,-8.52323333333331
-9.1,-8.995199999999953
-8.6,-8.389599999999977
-9.1,-9.102199999999979
-8.1,-8.455600000000036
-8.5,-8.298600000000047
-8.3,-8.703800000000044
-7.7,-7.748800000000008
-8.8,-7.398099999999971
-9.4,-9.578800000000012
-9.4,-9.810600000000006
-9.0,-9.477199999999947
-9.3,-9.105000000000038
-8.8,-7.892800000000003
-10.0,-9.9122
-9.8,-9.496799999999993
-9.4,-8.65879999999993
-9.2,-7.42860000000004
-9.4,-8.150800000000022
-9.1,-8.441399999999952
-10.3,-9.875800000000007
-9.6,-8.950600000000035
-8.5,-8.815599999999954
-8.4,-8.958399999999948
-10.0,-9.277200000000061
-10.0,-9.490499999999988
-8.8,-8.950200000000018
-9.0,-9.18039999999999
-8.9,-9.129200000000036
-9.5,-9.5596
-8.1,-8.375000000000064
-9.6,-9.613800000000007
-8.9,-9.475200000000045
-9.8,-9.468400000000045
-9.5,-9.728400000000073
-9.4,-9.679799999999952
-9.9,-9.781599999999983
-9.2,-10.00839999999995
-8.4,-9.855000000000008
-9.5,-9.620599999999987
-10.8,-10.438600000000049
-8.9,-8.366466666666723
-8.9,-9.029079999999999
-8.7,-9.161599999999995
-8.0,-7.690199999999975
-9.4,-9.779400000000006
-9.3,-9.08200000000003
-10.4,-9.496399999999984
-8.0,-8.235400000000062
-8.8,-8.430999999999985
-6.9,-6.99280000000003
-6.6,-7.277400000000058
-6.1,-6.947599999999985
-7.0,-6.854599999999983
-8.0,-7.345000000000054
-6.8,-6.780753333333317
-7.5,-6.357799999999996
-7.0,-6.884199999999998
-6.6,-7.293200000000031
-7.0,-7.1340000000000305
-6.9,-6.904400000000029
-7.3,-7.147500000000028
-6.8,-6.862200000000025
-7.1,-7.294799999999971
-6.3,-6.900200000000028
-6.6,-6.859499999999955
-8.3,-6.540999999999983
-7.1,-7.200600000000033
-6.2,-6.760285714285712
-6.5,-6.860000000000027
-6.9,-7.101599999999973
-7.0,-6.875120000000021
-6.9,-6.92
-7.1,-7.653999999999993
-7.1,-7.113400000000022
-7.1,-6.938399999999994
-7.4,-7.097999999999973
-7.1,-7.169599999999986
-9.5,-8.226799999999988
-7.7,-7.145799999999973
-6.2,-6.890799999999973
-6.0,-6.890799999999973
-7.2,-7.002399999999966
-7.7,-6.885000000000037
-6.0,-7.042399999999963
-6.9,-7.234400000000022
-6.6,-6.901400000000028
-6.5,-6.80059999999998
-7.3,-7.089800000000035
-6.2,-7.134800000000037
-7.0,-7.584999999999945
-6.8,-7.057599999999974
-7.1,-7.358599999999984
-7.1,-7.427400000000004
-7.2,-7.808200000000061
-6.7,-6.540999999999983
-7.3,-6.780239999999979
-6.2,-6.894400000000016
-7.2,-7.292999999999969
-8.1,-6.3610000000000095
-6.8,-6.707505714285711
-7.0,-7.241399999999989
-7.0,-7.927799999999946
-6.8,-6.83399999999997
-6.7,-7.088000000000044
-7.2,-7.155000000000001
-7.0,-6.898599999999997
-7.1,-6.830599999999962
-7.4,-7.03000000000002
-7.8,-7.105199999999983
-8.5,-9.068799999999987
-9.0,-9.191400000000007
-9.2,-8.687400000000048
-10.2,-10.056000000000022
-7.1,-8.079520000000029
-7.2,-7.418600000000047
-8.5,-7.360399999999967
-8.6,-8.532999999999934
-8.3,-7.993199999999987
-8.1,-8.425800000000015
-7.0,-7.772199999999967
-9.8,-10.099999999999937
-9.9,-9.532000000000021
-6.8,-8.047400000000012
-9.5,-9.713600000000069
-9.6,-10.058600000000043
-8.0,-8.67219999999999
-9.4,-8.587999999999983
-8.9,-9.123000000000003
-6.6,-6.69631999999998
-9.5,-9.024599999999962
-9.1,-8.938999999999991
-6.7,-7.1298000000000235
-8.3,-9.25320000000002
-8.0,-8.583999999999987
-8.2,-8.903799999999944
-9.5,-9.07359999999996
-9.9,-10.08700000000004
-8.3,-8.176600000000002
-9.2,-8.588599999999968
-8.8,-8.632999999999948
-10.3,-10.030000000000028
-8.8,-8.145000000000065
-6.9,-7.354999999999974
-8.9,-8.994799999999998
-8.6,-8.749200000000027
-9.3,-8.174599999999945
-7.7,-8.021200000000007
-7.8,-8.83153333333336
-7.7,-7.7132000000000245
-8.7,-8.575399999999968
-8.7,-9.539400000000029
-7.6,-6.65759999999997
-9.4,-8.455400000000042
-10.3,-9.33160000000008
-8.8,-8.892400000000048
-9.0,-8.443000000000044
-9.6,-9.05179999999996
-7.7,-7.889400000000013
-9.0,-8.51480000000002
-7.6,-8.152999999999945
-7.6,-9.403000000000015
-9.9,-9.479399999999998
-9.3,-9.494600000000009
-9.2,-8.699200000000069
-9.1,-9.517000000000008
-9.1,-9.30860000000005
-8.8,-9.054000000000004
-8.8,-9.195199999999979
-9.8,-9.430200000000013
-8.9,-8.329999999999979
-8.2,-7.901266666666691
-8.1,-7.901999999999991
-8.8,-8.823999999999947
-9.0,-10.101199999999997
-8.5,-7.7370000000000205
-9.7,-9.786400000000025
-9.6,-9.299400000000022
-10.8,-10.662999999999979
-8.4,-8.290000000000049
-7.1,-7.013303333333303
-7.6,-6.6542000000000066
-7.3,-6.480949999999966
-6.4,-6.895999999999989
-9.3,-6.653599999999958
-6.2,-6.379000000000033
-6.9,-7.535199999999988
-7.6,-6.862200000000036
-6.4,-6.656799999999958
-6.4,-6.706399999999986
-6.1,-7.073200000000043
-6.7,-6.783200000000026
-6.7,-6.570600000000009
-8.1,-6.806399999999962
-6.6,-6.9840000000000515
-7.0,-6.937000000000025
-6.2,-6.819400000000035
-7.5,-6.989599999999971
-6.4,-7.06260000000002
-6.3,-6.740399999999987
-6.9,-7.734599999999988
-6.6,-7.026199999999948
-6.7,-7.124899999999983
-6.7,-6.917999999999961
-6.6,-6.715000000000029
-6.1,-6.823800000000029
-6.4,-6.686514285714258
-6.5,-6.876200000000025
-6.7,-7.323399999999938
-7.6,-7.02259999999997
-6.3,-7.163799999999978
-6.6,-6.59520000000001
-6.7,-6.588399999999993
-6.8,-7.414799999999954
-6.0,-6.870799999999982
-6.2,-7.173599999999971
-7.1,-7.129399999999979
-6.3,-7.390799999999988
-7.4,-6.792999999999949
-7.2,-6.628800000000039
-5.9,-7.59759999999996
-6.5,-7.70800000000002
-7.2,-6.67419999999997
-8.5,-8.891800000000034
-8.2,-7.135200000000058
-6.7,-7.14460000000001
-6.7,-6.824800000000053
-6.9,-6.744999999999972
-7.1,-6.787799999999986
-6.5,-7.188999999999968
-6.7,-6.379000000000033
-6.6,-6.978999999999975
-6.6,-6.813400000000033
-6.4,-7.716599999999989
-7.2,-6.849200000000049
-7.2,-6.968999999999972
-6.7,-7.058399999999982
-6.6,-6.546399999999964
-6.8,-6.480349999999967
-6.7,-6.83060000000004
-7.0,-6.919200000000014
-6.4,-7.299599999999954
-6.6,-6.6404000000000005
-6.7,-6.748799999999956
-7.0,-6.785999999999986
-6.9,-6.814600000000044
-9.7,-9.267600000000032
-9.7,-9.287200000000013
-9.1,-9.191599999999996
-8.0,-7.4901999999999544
-8.8,-8.17000000000004
-10.1,-9.749999999999938
-7.5,-8.394199999999978
-9.1,-8.969600000000042
-9.0,-7.933311904761877
-8.7,-9.100599999999975
-8.7,-8.00360000000005
-9.0,-9.402600000000037
-9.4,-9.787000000000003
-9.0,-8.80139999999996
-6.6,-8.088200000000032
-9.6,-9.228200000000001
-9.6,-9.097200000000003
-7.4,-7.794100000000048
-9.5,-8.903600000000026
-9.2,-9.128866666666665
-7.9,-8.19780000000001
-8.8,-8.596599999999981
-8.9,-8.871999999999982
-9.1,-9.267799999999992
-6.5,-7.715500000000046
-8.4,-8.538400000000035
-7.3,-7.410000000000052
-8.3,-8.028600000000024
-8.9,-9.287200000000041
-8.0,-8.31760000000004
-9.9,-9.679999999999945
-9.0,-8.98279999999994
-9.1,-8.735200000000036
-9.0,-9.411600000000034
-6.9,-7.788666666666661
-9.6,-9.647399999999983
-7.6,-7.669974761904763
-8.6,-7.859800000000028
-10.0,-9.730999999999945
-8.5,-9.021399999999993
-7.4,-7.921999999999956
-8.9,-7.974200000000038
-8.7,-9.270400000000013
-9.3,-9.228400000000008
-10.1,-9.757199999999939
-8.0,-8.245800000000022
-8.8,-8.719999999999967
-9.2,-9.255200000000041
-9.6,-9.229400000000012
-10.0,-9.842799999999976
-9.0,-9.012999999999954
-9.2,-9.766400000000003
-8.9,-8.717799999999993
-9.1,-8.915199999999986
-8.1,-7.157000952380928
-10.0,-8.802399999999956
-6.8,-6.760883333333328
-7.1,-7.889911904761874
-8.7,-8.252199999999984
-8.6,-8.553600000000054
-7.1,-8.418600000000062
-8.9,-7.1768166666666735
-10.4,-10.192999999999982
-10.1,-9.378600000000013
-8.9,-8.0542
-7.3,-8.000366666666652
-9.6,-9.460399999999924
-9.8,-9.036400000000045
-9.8,-9.554599999999994
-7.7,-7.832799999999982
-6.7,-7.970599999999935
-9.0,-9.328299999999984
-9.6,-9.342400000000016
-10.4,-9.522100000000002
-9.7,-9.473199999999983
-8.9,-8.764599999999957
-8.9,-8.818473333333394
-8.5,-8.971399999999958
-8.2,-8.810699999999958
-8.2,-7.9844000000000275
-7.6,-7.693199999999954
-12.5,-11.544399999999934
-10.0,-9.550324999999996
-10.6,-10.869199999999983
-7.5,-7.741800000000011
-8.7,-9.292600000000004
-8.8,-8.331066666666684
-12.3,-12.197600000000005
-7.2,-7.315199999999991
-8.4,-8.36200000000002
-10.2,-10.23559999999998
-10.6,-10.442
-8.7,-8.046999999999938
-12.4,-11.283600000000026
-12.4,-12.126200000000017
-9.4,-8.553110000000006
-11.3,-10.70320000000008
-12.6,-10.9894
-9.1,-9.332800000000013
-8.9,-9.570599999999938
-8.9,-8.985400000000002
-10.2,-10.586400000000074
-10.6,-10.81599999999999
-9.9,-10.759199999999977
-13.0,-12.72000000000007
-10.1,-10.54860000000007
-12.0,-10.433999999999992
-10.0,-9.650000000000066
-8.9,-8.988799999999948
-13.4,-11.82319999999992
-9.8,-10.418399999999977
-8.5,-8.004400000000029
-10.0,-10.00800000000003
-10.2,-10.297200000000027
-10.2,-10.297200000000027
-10.4,-10.696799999999987
-9.3,-10.590999999999985
-14.5,-14.533399999999972
-14.0,-14.28940000000001
-6.9,-7.579799999999965
-8.2,-8.200999999999954
-8.2,-8.575399999999972
-10.2,-9.833800000000052
-13.0,-13.240599999999981
-9.9,-9.841799999999955
-9.7,-9.59860000000008
-8.2,-7.887800000000055
-9.6,-9.465000000000009
-9.0,-9.467999999999932
-10.7,-10.026400000000024
-9.7,-9.034600000000045
-8.9,-8.681116666666666
-9.8,-9.594199999999995
-9.7,-9.265800000000006
-8.7,-8.727400000000065
-8.7,-8.660800000000009
-9.6,-9.146499999999987
-7.7,-8.23839999999999
-9.8,-9.837800000000005
-9.7,-10.068999999999987
-9.4,-9.855399999999948
-10.3,-9.794800000000022
-9.0,-10.352800000000077
-9.7,-10.468600000000006
-10.6,-10.370599999999959
-11.0,-11.184000000000028
-8.7,-8.155199999999958
-8.3,-8.19960000000003
-10.3,-10.83305000000003
-9.1,-10.160599999999983
-9.1,-8.356400000000017
-10.4,-10.76780000000003
-8.7,-7.929600000000059
-9.2,-9.450499999999986
-11.2,-10.477800000000089
-8.4,-9.425799999999985
-11.4,-11.423800000000007
-9.3,-9.638000000000057
-11.8,-11.703400000000013
-8.9,-8.889199999999997
-13.1,-12.539599999999984
-11.8,-11.031399999999934
-9.9,-9.933399999999999
-10.4,-10.571199999999989
-9.2,-8.85739999999996
-8.8,-8.553600000000044
-11.6,-11.641399999999948
-10.6,-9.876999999999938
-11.9,-12.743000000000062
-9.7,-8.965199999999966
-9.4,-9.324699999999984
-9.7,-10.163599999999976
-11.0,-11.051800000000046
-10.0,-10.075999999999993
-10.4,-10.358799999999961
-9.9,-9.667000000000018
-8.7,-9.199400000000056
-10.0,-9.228200000000005
-11.7,-10.612999999999987
-9.4,-9.858200000000002
-9.3,-9.285900000000002
-9.3,-9.121399999999966
-9.6,-9.234600000000079
-6.2,-6.6477066666666635
-7.8,-7.742199999999963
-8.8,-9.322599999999948
-9.3,-9.534199999999998
-9.2,-9.237499999999974
-9.7,-9.170799999999966
-10.6,-9.920999999999998
-8.9,-8.399800000000052
-5.1,-5.766899999999989
-9.1,-8.796599999999964
-6.9,-7.4851999999999785
-7.6,-7.191400000000012
-9.8,-10.186399999999956
-9.6,-9.534400000000016
-10.5,-10.149101904761915
-7.9,-8.162200000000059
-12.1,-12.621599999999964
-9.9,-8.944399999999943
-9.4,-8.85979999999996
-12.4,-12.691599999999985
-9.5,-10.2046
-10.3,-10.40820000000002
-7.3,-7.546999999999991
-8.0,-7.821600000000052
-12.1,-12.59979999999997
-9.5,-9.017399999999988
-10.6,-10.27939999999999
-10.6,-10.045799999999995
-9.8,-8.343000000000046
-9.0,-8.806999999999983
-7.8,-8.307399999999998
-10.0,-10.35000000000001
-13.6,-14.089199999999988
-7.1,-7.82959999999998
-8.5,-9.0968
-8.0,-7.888399999999982
-8.3,-8.309000000000001
-10.4,-10.765200000000066
-11.8,-11.317200000000073
-10.2,-9.759086666666743
-11.3,-11.372800000000028
-9.5,-9.492800000000004
-7.5,-7.604599999999992
-11.2,-12.570199999999979
-10.6,-12.089999999999966
-9.9,-9.766747619047635
-9.3,-9.776799999999982
-12.5,-12.53719999999998
-7.3,-7.741400000000048
-8.1,-8.282200000000026
-9.6,-9.94580000000002
-10.4,-10.342400000000032
-9.6,-8.789999999999981
-12.8,-13.425600000000008
-15.0,-14.290800000000031
-7.1,-7.555799999999981
-14.5,-14.14059999999989
-8.6,-7.62451999999999
-11.4,-11.041600000000074
-8.1,-7.8825999999999805
-10.1,-10.63719999999999
-8.9,-9.315899999999957
-9.9,-9.858800000000064
-10.0,-9.829400000000005
-9.4,-9.117399999999964
-12.0,-12.548200000000076
-8.5,-8.318200000000045
-9.7,-9.488799999999996
-8.9,-8.80059999999996
-10.4,-10.955600000000006
-9.3,-8.518800000000017
-8.7,-8.985879999999936
-9.3,-8.738999999999983
-10.8,-10.464200000000002
-9.8,-10.155000000000015
-7.1,-7.44300000000003
-10.3,-10.166600000000013
-9.3,-8.86199999999998
-5.9,-6.3068
-9.6,-9.654199999999982
-11.3,-10.451399999999937
-10.1,-11.030000000000054
-8.3,-8.973999999999995
-10.0,-10.280800000000038
-9.5,-9.22700000000001
-7.6,-8.038999999999957
-11.9,-9.126366666666653
-8.3,-7.9400000000000395
-9.6,-9.479999999999993
-7.7,-7.665599999999963
-10.9,-10.954800000000029
-8.0,-7.84300000000005
-8.3,-7.8860000000000054
-9.2,-9.560999999999991
-8.1,-8.798880000000029
-8.6,-8.746199999999963
-11.2,-10.91440000000008
-9.3,-9.450400000000002
-8.6,-8.710799999999978
-9.3,-9.28200000000004
-8.9,-8.663800000000055
-7.7,-7.827800000000001
-9.3,-9.483799999999965
-10.4,-10.559800000000077
-11.8,-10.941599999999923
-10.0,-10.553799999999976
-9.4,-9.407600000000008
-7.8,-7.859200000000023
-7.8,-7.418400000000039
-10.1,-10.674599999999947
-8.9,-9.928200000000029
-9.6,-9.11399999999998
-8.7,-8.701600000000038
-10.8,-10.618400000000005
-8.2,-8.794600000000024
-14.7,-14.924199999999937
-10.1,-8.930800000000003
-14.5,-14.8063999999999
-9.8,-8.891199999999978
-9.4,-10.521600000000012
-8.7,-8.531800000000016
-8.1,-8.02059999999994
-9.5,-9.374600000000006
-10.8,-10.710799999999942
-8.9,-8.798880000000029
-9.9,-9.086499999999985
-9.1,-8.983599999999942
-9.5,-9.412799999999999
-10.9,-10.557999999999977
-9.6,-9.46500000000006
-8.7,-9.458199999999927
-8.4,-8.363000000000035
-9.0,-9.253000000000004
-8.6,-8.028599999999974
-9.1,-9.35240000000005
-9.3,-10.43339999999992
-9.4,-9.975999999999944
-7.8,-9.159599999999946
-8.9,-9.223200000000054
-9.0,-8.687100000000033
-8.1,-9.42319999999999
-7.9,-7.383199999999983
-8.0,-7.954599999999975
-8.5,-8.276500000000041
-7.3,-6.9118000000000315
-9.4,-9.700266666666723
-9.6,-9.43699999999995
-7.3,-7.305199999999969
-9.0,-8.933179999999952
-9.9,-10.236800000000047
-7.9,-8.317179999999974
-9.8,-9.711199999999993
-12.2,-11.847599999999924
-9.8,-9.550400000000042
-9.6,-9.750800000000012
-8.8,-8.70839999999994
-9.3,-9.236399999999927
-8.6,-9.220200000000021
-11.3,-11.634399999999962
-7.9,-7.782000000000035
-7.9,-7.88980000000003
-9.9,-9.505800000000056
-12.2,-12.408000000000035
-7.6,-7.117200000000018
-9.2,-8.588466666666653
-8.1,-7.676200000000029
-8.7,-8.470499999999982
-8.4,-8.74119999999994
-12.4,-11.425600000000035
-9.0,-9.191200000000007
-8.9,-9.157399999999948
-10.0,-10.664800000000039
-11.0,-11.037600000000053
-8.6,-9.506799999999975
-11.2,-10.17140000000001
-8.2,-8.279400000000043
-11.8,-12.2804
-10.5,-10.51140000000007
-10.5,-10.782399999999932
-7.0,-6.9912000000000045
-7.8,-7.937200000000036
-9.1,-10.466199999999949
-13.5,-13.41779999999996
-14.7,-14.46079999999994
-14.0,-14.261599999999945
-9.1,-9.105400000000051
-9.6,-9.394800000000005
-7.9,-8.128200000000065
-7.9,-8.360200000000068
-7.8,-7.925400000000021
-13.8,-13.239599999999983
-8.2,-8.216600000000065
-8.0,-7.91000000000003
-8.6,-9.34299999999999
-10.0,-12.346399999999958
-9.4,-9.399400000000002
-9.9,-9.458799999999984
-9.7,-9.242200000000055
-10.4,-10.254200000000038
-11.7,-10.580999999999962
-10.1,-9.493400000000054
-8.8,-9.874799999999953
-5.5,-5.762799999999998
-10.5,-10.372200000000008
-7.7,-7.856599999999985
-9.1,-8.983800000000038
-9.6,-9.924799999999948
-9.4,-9.372600000000007
-10.2,-9.970599999999989
-7.9,-8.543199999999953
-10.5,-10.04259999999998
-8.3,-8.354400000000044
-13.0,-12.564399999999923
-12.6,-11.805800000000028
-8.8,-7.82399999999995
-10.8,-10.631599999999997
-9.7,-9.191200000000071
-9.7,-10.141800000000027
-7.3,-7.701999999999968
-7.7,-8.860400000000029
-10.1,-10.10680000000002
-13.2,-12.628799999999982
-9.7,-9.129199999999951
-10.9,-9.603399999999953
-10.5,-11.062999999999947
-12.7,-11.975799999999953
-11.4,-11.143000000000029
-8.7,-9.230400000000062
-12.7,-12.031000000000017
-7.9,-7.825199999999991
-8.0,-8.615399999999937
-9.1,-8.62659999999997
-10.2,-10.01494999999994
-9.1,-9.499599999999988
-8.6,-7.815400000000027
-12.0,-11.668600000000014
-9.5,-10.148465000000046
-8.3,-8.469400000000038
-10.2,-10.374399999999964
-8.4,-7.127800000000042
-8.8,-8.63079999999997
-15.0,-14.875200000000017
-10.8,-11.179800000000016
-8.0,-8.340400000000036
-10.3,-11.525800000000077
-11.1,-10.615600000000008
-11.4,-10.84560000000003
-10.2,-10.952999999999973
-9.5,-9.06459999999999
-10.1,-9.968800000000005
-10.0,-10.199550000000011
-8.0,-8.684599999999978
-9.0,-8.36720000000004
-10.7,-10.89180000000008
-10.2,-10.427600000000027
-10.5,-11.178200000000082
-11.0,-9.979999999999944
-9.5,-9.461799999999984
-8.9,-9.104500000000005
-9.6,-10.072999999999945
-6.4,-7.927599999999996
-9.0,-9.151600000000016
-9.0,-8.708200000000042
-8.3,-9.288400000000014
-9.2,-9.520800000000017
-5.7,-6.01320000000001
-9.5,-9.224000000000016
-9.2,-10.142799999999998
-7.7,-7.9987999999999975
-7.5,-7.164400000000041
-10.3,-9.757495714285795
-9.0,-8.046999999999958
-7.9,-9.291800000000014
-7.7,-8.890764761904794
-10.9,-10.316400000000058
-9.8,-10.366399999999995
-9.8,-10.101600000000019
-9.0,-9.195799999999997
-13.0,-12.465200000000014
-10.1,-9.61299999999997
-8.7,-7.884599999999994
-10.3,-9.789000000000087
-10.7,-10.478799999999948
-11.6,-11.803199999999975
-11.9,-12.536599999999957
-7.6,-7.6729999999999725
-10.5,-9.68460000000008
-12.8,-11.656399999999946
-8.2,-7.218400000000028
-8.7,-7.994399999999992
-8.8,-8.9872
-8.6,-8.003599999999992
-11.2,-10.186599999999984
-10.0,-9.168799999999992
-9.8,-10.117600000000024
-8.4,-8.95680000000003
-10.9,-11.199800000000046
-11.2,-11.1362
-10.1,-10.012285714285778
-9.9,-11.165600000000033
-9.9,-12.311599999999933
-12.5,-10.81719999999998
-10.7,-10.43960000000007
-11.8,-11.588599999999964
-11.4,-11.0462
-10.1,-9.84840000000008
-13.4,-12.784000000000065
-13.5,-13.873799999999997
-9.0,-9.251600000000003
-15.2,-15.016999999999978
-15.5,-14.664200000000049
-13.9,-14.781799999999961
-14.4,-14.698200000000051
-8.1,-8.281200000000048
-11.5,-10.40859999999999
-10.5,-10.113800000000017
-9.1,-8.641400000000026
-10.4,-10.693600000000025
-9.2,-10.218199999999992
-11.6,-10.119800000000023
-11.3,-12.503200000000025
-8.5,-8.716999999999981
-10.5,-9.885200000000005
-9.1,-9.176800000000066
-8.7,-9.429000000000043
-8.3,-8.985599999999966
-6.4,-7.608800000000034
-8.3,-9.441199999999977
-10.2,-10.688399999999994
-9.4,-10.493599999999919
-9.5,-9.884199999999991
-8.8,-8.480199999999977
-8.9,-9.344000000000038
-8.3,-9.820599999999999
-8.8,-7.939400000000024
-8.9,-8.23819999999996
-7.4,-7.889799999999966
-7.7,-8.177199999999987
-9.3,-9.909399999999994
-7.4,-7.6980000000000395
-7.4,-8.57100000000001
-9.3,-9.477399999999992
-9.9,-9.475799999999948
-9.9,-9.440799999999978
-9.7,-9.56360000000003
-10.6,-9.490899999999938
-9.1,-9.463199999999945
-10.4,-8.07580000000005
-9.2,-8.042600000000045
-7.7,-8.086399999999964
-9.4,-8.760399999999978
-10.3,-10.599999999999994
-7.9,-7.632399999999941
-7.8,-7.2209999999999575
-13.0,-11.142400000000002
-8.5,-9.490899999999938
-12.2,-13.044600000000065
-11.9,-12.388200000000058
-11.5,-11.27300000000002
-12.6,-11.789599999999973
-8.9,-8.069600000000035
-8.8,-8.136800000000061
-7.8,-8.304200000000046
-10.1,-9.932399999999948
-10.1,-10.710999999999993
-8.6,-8.180600000000053
-10.3,-10.00780000000001
-7.5,-7.782300000000007
-8.6,-8.92019999999999
-9.4,-9.477999999999941
-8.3,-8.137399999999976
-6.9,-7.280400000000022
-6.8,-6.97059999999995
-9.4,-9.642199999999969
-8.1,-7.895399999999962
-9.2,-8.136199999999977
-10.2,-10.569
-8.6,-8.520233333333314
-7.6,-7.871200000000039
-9.8,-9.967800000000022
-12.1,-12.516200000000076
-10.0,-10.332199999999933
-10.3,-10.147400000000065
-10.7,-9.79580000000005
-8.5,-8.226200000000063
-8.7,-9.496799999999947
-8.5,-9.100400000000004
