observed,predicted
-9.6,-9.75723547127709
-8.5,-7.68935083544251
-7.2,-5.397134126984132
-6.3,-6.8729019614698945
-8.9,-7.930385419025422
-6.5,-7.122802141841648
-5.7,-6.646126673277696
-5.6,-6.204951937506935
-7.2,-7.417970747242951
-5.5,-5.397134126984132
-6.1,-6.528197231876313
-6.2,-6.651210930006527
-5.7,-5.634222036584837
-5.2,-5.3196709862360025
-5.9,-5.387384612332114
-5.4,-6.651210930006527
-6.2,-6.651210930006527
-5.4,-5.387384612332114
-4.8,-4.7879632589632575
-4.9,-5.070989604235633
-6.2,-6.651210930006527
-6.1,-5.985845698448435
-5.4,-5.387384612332114
-6.2,-6.8729019614698945
-5.9,-6.8729019614698945
-5.5,-5.561422665112664
-7.5,-6.750876218471065
-8.6,-8.720625745594283
-8.4,-8.033708227328232
-9.2,-8.701247506284561
-7.9,-7.91324751803753
-9.2,-8.865389311156664
-7.5,-7.91324751803753
-6.8,-6.532611024531026
-7.6,-7.623803499719226
-7.0,-6.790812612942621
-7.0,-7.856371313131315
-7.3,-6.972580434091197
-8.5,-8.033708227328232
-7.7,-7.671042715062712
-7.6,-7.91324751803753
-6.9,-6.750876218471065
-5.1,-5.144818748930808
-6.3,-6.646822857518288
-6.5,-6.299925445734704
-5.7,-5.740202859728626
-5.6,-5.144818748930808
-6.0,-5.274576283716294
-5.7,-6.44177847227936
-5.8,-5.274576283716294
-5.6,-6.182276674485647
-4.9,-5.740202859728626
-6.4,-6.82280495670996
-7.6,-8.080604397040856
-7.1,-6.750876218471065
-7.5,-7.635097417027406
-7.8,-7.470954761904727
-7.1,-7.671042715062712
-8.4,-8.38128530303033
-6.5,-7.15973530121674
-9.4,-9.188735596919434
-7.3,-7.470954761904727
-7.9,-7.623803499719226
-9.3,-6.182276674485647
-8.5,-8.432542029955798
-7.8,-7.856371313131315
-6.2,-6.972580434091197
-7.2,-6.970377670252006
-6.7,-6.972580434091197
-6.3,-6.532611024531026
-6.5,-6.479295874680874
-8.1,-7.470367109557102
-6.6,-6.750876218471065
-6.3,-6.532611024531026
-5.4,-5.555140222212426
-6.3,-6.299925445734704
-6.0,-6.532611024531026
-5.7,-5.561422665112664
-4.4,-4.43822793650794
-5.8,-5.7218116970685795
-5.1,-6.443733100233088
-5.0,-5.144818748930808
-5.7,-5.555140222212426
-5.0,-5.96571108946609
-6.6,-6.750876218471065
-5.3,-5.561422665112664
-5.5,-5.740202859728626
-5.0,-5.560652063492068
-7.1,-6.479295874680874
-5.5,-5.274576283716294
-6.1,-6.182276674485647
-6.1,-5.555140222212426
-6.7,-6.479295874680874
-6.1,-6.182276674485647
-6.0,-6.182276674485647
-6.2,-5.9194205312498065
-7.4,-6.351461872294366
-7.8,-7.147064718614717
-6.5,-7.554025521811348
-7.3,-7.554025521811348
-6.0,-5.837607446442455
-6.5,-7.314550822576128
-7.0,-6.450522918649978
-7.3,-7.624800259740263
-5.3,-5.562334828504835
-5.1,-6.132458989343993
-6.5,-7.661167099567095
-7.7,-7.624800259740263
-7.2,-7.878323641913643
-5.3,-7.523272934842941
-7.2,-6.743635749805748
-5.1,-5.1921133747788195
-7.3,-7.708734735702893
-7.5,-6.743635749805748
-5.1,-5.499660797205032
-6.9,-6.450522918649978
-7.1,-6.277985566872931
-5.8,-5.968801457489878
-5.1,-4.818600488955494
-6.9,-5.1921133747788195
-6.4,-6.013413741404795
-5.8,-5.9194205312498065
-5.8,-5.945831081205966
-7.0,-5.945831081205966
-5.9,-6.132458989343993
-5.2,-5.1921133747788195
-8.0,-6.8139425274725305
-9.2,-7.996168452107861
-7.9,-6.743635749805748
-6.5,-6.115180947983901
-9.4,-9.591696722264668
-9.3,-8.229376587301589
-8.3,-7.523272934842941
-7.1,-7.147064718614717
-7.3,-6.115180947983901
-9.0,-7.996168452107861
-5.6,-6.277985566872931
-6.0,-6.132458989343993
-6.0,-7.314550822576128
-7.2,-6.675382090327968
-6.8,-7.314550822576128
-5.6,-5.307415411255419
-5.4,-5.89401734681985
-5.6,-5.968801457489878
-5.5,-6.013413741404795
-7.3,-7.523272934842941
-5.5,-5.968801457489878
-6.4,-6.8139425274725305
-5.8,-6.277985566872931
-4.7,-5.9194205312498065
-5.3,-5.968801457489878
-5.6,-6.132458989343993
-4.6,-5.562334828504835
-6.3,-6.743635749805748
-6.0,-5.837607446442455
-6.1,-6.277985566872931
-4.8,-4.830228593073598
-7.2,-7.661167099567095
-6.1,-6.351461872294366
-4.7,-5.968801457489878
-6.0,-6.132458989343993
-4.3,-4.402590560224091
-6.5,-5.945831081205966
-6.0,-6.115180947983901
-7.3,-7.561636916829299
-6.6,-6.684142442002444
-7.2,-7.226815665230032
-7.4,-8.438296774585098
-8.2,-7.748344407259403
-8.9,-8.616360815295817
-8.4,-8.16144037663317
-7.5,-6.64274269959916
-6.4,-6.386397433930203
-8.5,-8.685422380952376
-7.6,-6.917511875346873
-7.0,-6.923876236528868
-5.6,-5.8428143948990465
-6.9,-4.978155772005772
-6.3,-6.386397433930203
-7.1,-7.17669034632033
-5.5,-5.477788036538617
-7.1,-5.471742313519819
-6.4,-6.684142442002444
-6.3,-5.471742313519819
-5.3,-5.471742313519819
-5.4,-5.471742313519819
-8.0,-6.095576503610765
-5.2,-5.761996680836029
-6.9,-7.171151334776348
-5.4,-5.970886419968912
-8.3,-7.254495670995663
-8.7,-8.438296774585098
-8.0,-7.7871306970806975
-8.5,-8.685422380952376
-8.0,-7.642530241980243
-8.8,-8.886460396825393
-7.0,-6.521487743936485
-7.2,-7.607417322677318
-7.3,-6.521487743936485
-6.1,-6.521487743936485
-9.0,-8.463132083929146
-7.0,-6.510788038628042
-9.4,-7.226815665230032
-6.8,-6.386397433930203
-6.4,-6.510788038628042
-6.6,-6.917511875346873
-6.7,-6.917511875346873
-7.2,-7.5652161400424465
-7.1,-7.254495670995663
-4.9,-5.18475502122062
-7.3,-6.64274269959916
-5.6,-6.001285465081009
-4.7,-6.105202215007214
-5.7,-5.970886419968912
-6.8,-5.986980638659591
-7.0,-6.095576503610765
-6.1,-5.986980638659591
-4.3,-4.4116023809523925
-6.5,-5.761996680836029
-7.7,-6.521487743936485
-8.1,-8.247729820179815
-7.0,-7.671280808080803
-8.5,-7.662292736337735
-8.1,-7.662292736337735
-9.0,-9.600755992063522
-7.3,-8.19510793650794
-6.4,-6.5549165481740514
-7.4,-6.196341447718948
-7.4,-7.620900593155555
-4.9,-8.123911368631369
-7.8,-8.511910125152623
-8.4,-7.970862415743903
-7.0,-8.19510793650794
-4.8,-6.850312680575362
-5.3,-5.048031140445378
-5.0,-5.879669470426886
-6.1,-5.6337927050727
-5.6,-6.180980280275282
-4.8,-5.249830576923084
-6.2,-5.222291945802552
-6.3,-5.89499917081457
-5.1,-5.372760084672816
-6.4,-5.6337927050727
-7.2,-7.230525113775105
-7.7,-6.850312680575362
-7.5,-6.848296251063185
-7.8,-7.145610238095231
-9.4,-9.14462148519781
-8.4,-7.662292736337735
-8.1,-5.89499917081457
-9.6,-8.63386911480675
-6.0,-6.822467575757562
-7.8,-8.511910125152623
-9.7,-9.769256461038962
-7.9,-5.89499917081457
-7.8,-8.19510793650794
-6.0,-5.89499917081457
-5.9,-5.944452788208529
-5.0,-6.848296251063185
-7.0,-6.850312680575362
-4.6,-6.849315194939215
-6.0,-5.048031140445378
-5.7,-6.196341447718948
-5.2,-5.462830827701709
-7.0,-5.682182837162844
-7.3,-6.850312680575362
-7.0,-6.5549165481740514
-6.5,-5.879669470426886
-5.8,-5.879669470426886
-5.1,-4.766283419913429
-5.5,-5.249830576923084
-5.1,-5.462830827701709
-5.9,-6.196341447718948
-4.5,-4.859740231827013
-5.3,-5.944452788208529
-7.0,-6.5549165481740514
-5.9,-5.6337927050727
-6.6,-6.414060324120329
-6.0,-6.414060324120329
-7.9,-6.299296614307612
-8.2,-7.834006320346295
-7.9,-7.523147698412697
-6.9,-7.448860987555614
-7.1,-7.448860987555614
-5.9,-5.7097977489177385
-6.6,-6.689876299029486
-7.5,-7.523147698412697
-9.3,-9.132542763902801
-7.6,-7.834006320346295
-8.3,-7.94831523809525
-7.7,-7.680853221778216
-7.0,-7.555000447330449
-7.3,-7.448860987555614
-7.8,-8.238183810078784
-8.3,-8.28273623987124
-7.4,-7.31600079365079
-8.0,-8.28273623987124
-8.1,-8.28273623987124
-8.0,-8.28273623987124
-8.1,-6.985695142921235
-5.7,-5.093122278205966
-4.6,-4.901365809190815
-4.5,-5.553781280941287
-8.0,-6.481038458208467
-6.0,-5.717421842192894
-6.1,-5.637295484349669
-8.5,-6.299296614307612
-6.7,-6.985695142921235
-5.0,-5.093122278205966
-5.8,-5.553781280941287
-5.7,-6.004482064602064
-5.9,-7.402014780219808
-5.8,-5.637295484349669
-4.5,-5.093122278205966
-6.8,-6.689876299029486
-7.6,-6.985695142921235
-8.6,-7.241442193362176
-8.3,-7.94831523809525
-7.8,-8.28273623987124
-5.6,-7.402014780219808
-9.9,-9.951012266067218
-6.7,-6.1372456862409965
-8.1,-8.190131658064152
-7.0,-7.555000447330449
-5.4,-6.06462353125518
-6.8,-8.945812522461194
-7.3,-7.523147698412697
-5.2,-6.481038458208467
-6.8,-6.8672195693195714
-6.3,-6.985695142921235
-5.1,-5.553781280941287
-5.4,-5.312475541125553
-6.6,-6.457465583159538
-5.6,-5.7097977489177385
-5.4,-5.428609142524149
-4.9,-4.901365809190815
-6.2,-5.764296072146809
-4.5,-4.35570062770561
-6.2,-5.764296072146809
-5.8,-5.5273979796806
-6.1,-5.717421842192894
-5.9,-5.7097977489177385
-6.5,-6.481038458208467
-5.5,-5.5273979796806
-6.3,-6.06462353125518
-6.2,-5.764296072146809
-6.2,-6.244129814907317
-6.1,-5.7097977489177385
-6.4,-6.481038458208467
-5.7,-5.637295484349669
-7.9,-7.769210000000005
-5.9,-5.35996235209235
-7.2,-7.699909135864143
-7.9,-7.24709064713065
-7.4,-7.900369301254257
-8.2,-8.208209111721608
-6.8,-7.2494749014710855
-7.8,-7.769210000000005
-7.7,-7.220461198246201
-8.3,-9.177348656343653
-5.9,-6.833949917582417
-6.4,-6.448156441891448
-7.2,-7.537073483738482
-6.5,-7.2494749014710855
-7.1,-7.24709064713065
-7.8,-7.900369301254257
-7.4,-6.456778762348763
-6.6,-7.3516381168831195
-4.7,-5.2394760203473885
-7.2,-9.177348656343653
-5.9,-5.35996235209235
-6.0,-6.250837319842472
-6.0,-6.6545829652682995
-6.3,-6.332984986219493
-6.1,-6.833949917582417
-6.5,-6.400705103911398
-5.5,-5.6687152551533435
-6.3,-5.757405399045408
-5.7,-6.098259668664658
-6.0,-5.839950721570316
-6.0,-5.42031271625575
-5.7,-5.42031271625575
-5.7,-6.171798855170458
-5.8,-5.6687152551533435
-9.3,-8.12999214267152
-6.8,-6.833949917582417
-8.7,-6.6545829652682995
-6.2,-6.171798855170458
-8.0,-7.5272577680815935
-8.0,-8.599421399856196
-7.6,-6.5546324170274035
-9.9,-8.615093730158723
-8.6,-6.171798855170458
-7.7,-7.2494749014710855
-6.8,-6.833949917582417
-6.5,-6.21844883838383
-6.7,-7.900369301254257
-5.4,-5.757405399045408
-6.1,-5.6687152551533435
-4.7,-4.783243957431459
-4.7,-4.739579285714298
-5.4,-5.430167736936267
-6.7,-6.216171650728008
-6.1,-6.098259668664658
-5.3,-5.35996235209235
-6.5,-6.216171650728008
-6.5,-6.21844883838383
-5.5,-6.098259668664658
-6.1,-6.098259668664658
-5.6,-5.839950721570316
-4.4,-5.223655632112978
-6.1,-6.21844883838383
-4.5,-5.6687152551533435
-8.4,-5.672156837786395
-7.8,-8.174759682539683
-7.9,-7.9166644373651796
-7.4,-7.3014629043179085
-6.4,-6.447637257187256
-8.2,-8.387450862193363
-8.2,-9.042047857142881
-7.7,-7.891933178210675
-7.9,-8.22104238095238
-7.8,-7.9166644373651796
-7.5,-7.9166644373651796
-8.3,-8.528506115216203
-7.6,-7.945081575646574
-7.4,-8.580720078255071
-8.5,-8.387450862193363
-7.8,-8.147495658230657
-8.2,-8.045505714285706
-7.4,-6.615006144966145
-8.5,-6.997820389319964
-5.3,-5.386797844500702
-8.8,-6.5062014744533645
-8.8,-7.891933178210675
-7.9,-6.997820389319964
-8.8,-6.447637257187256
-7.4,-6.5062014744533645
-6.2,-5.672156837786395
-6.3,-5.919474752504459
-7.4,-6.447637257187256
-6.7,-5.386797844500702
-5.5,-6.075989421689406
-5.5,-6.6036455596972194
-6.5,-5.919474752504459
-6.3,-5.919474752504459
-7.3,-6.23740437033555
-6.1,-6.23740437033555
-5.8,-5.800088512043513
-9.2,-7.3014629043179085
-7.7,-8.387450862193363
-7.8,-6.075989421689406
-8.3,-9.017532097624601
-9.3,-8.147495658230657
-9.3,-9.030165591630597
-8.5,-8.849207607865988
-7.6,-6.6559615873015865
-7.9,-7.891933178210675
-8.8,-8.313895396825412
-7.7,-7.945081575646574
-8.0,-8.174759682539683
-9.3,-8.849207607865988
-5.6,-6.23740437033555
-5.7,-7.3014629043179085
-6.2,-6.672512341775878
-5.7,-6.447637257187256
-5.3,-5.254530158730146
-7.2,-5.48979423605549
-6.8,-6.726794005161514
-5.9,-6.615006144966145
-5.3,-6.447637257187256
-5.7,-5.800088512043513
-5.0,-5.4473117550286005
-5.9,-6.615006144966145
-5.0,-5.48979423605549
-5.9,-6.23740437033555
-5.6,-5.800088512043513
-5.6,-5.672156837786395
-5.6,-6.615006144966145
-5.3,-5.800088512043513
-6.4,-6.5062014744533645
-6.4,-6.615006144966145
-5.9,-5.48979423605549
-5.4,-5.800088512043513
-5.7,-6.6036455596972194
-7.5,-8.174136511339588
-7.6,-6.324395728715741
-5.1,-6.376293472202886
-7.4,-8.249710735930744
-8.3,-5.83938618723184
-6.0,-5.728063419913401
-6.0,-5.728063419913401
-8.8,-8.536943940025076
-6.8,-6.866097983342468
-8.7,-8.486435090567333
-7.3,-7.843088518148523
-6.2,-6.324395728715741
-7.7,-7.843088518148523
-7.7,-7.6483885059385
-7.5,-7.474518650793657
-8.0,-7.5077368398268325
-8.1,-8.174136511339588
-8.2,-8.174136511339588
-8.1,-8.249710735930744
-7.1,-7.911065745333107
-7.4,-6.910195060914706
-7.1,-6.910195060914706
-6.5,-6.389208570024746
-6.3,-6.221659901160938
-6.4,-6.221659901160938
-6.6,-6.324395728715741
-4.9,-5.201456452469098
-5.5,-5.605100205638279
-5.7,-5.2919884346209365
-6.1,-6.324395728715741
-5.6,-5.83938618723184
-6.3,-4.727431684981683
-8.0,-7.461451758105165
-4.5,-5.201456452469098
-10.9,-8.395745879120831
-8.3,-7.591225519480509
-8.3,-8.536943940025076
-7.8,-8.536943940025076
-8.7,-7.911065745333107
-5.5,-5.83938618723184
-8.1,-6.754109749547832
-5.8,-6.376293472202886
-5.2,-5.043871073517136
-4.3,-5.201456452469098
-7.7,-8.536943940025076
-6.1,-6.389208570024746
-6.3,-6.221659901160938
-5.6,-5.974869098704879
-5.6,-6.221659901160938
-4.6,-4.317445000000005
-5.3,-5.83938618723184
-6.4,-6.314979075516856
-6.2,-6.221659901160938
-6.1,-6.221659901160938
-6.3,-6.324395728715741
-6.1,-6.376293472202886
-6.1,-5.728063419913401
-8.2,-8.202230909368396
-8.0,-6.7290451072289645
-8.7,-8.799498399327609
-7.9,-7.619160201465201
-7.9,-8.147578452982913
-8.8,-8.202230909368396
-5.4,-5.815038091875447
-5.9,-5.887813474858486
-6.9,-6.78540152248508
-6.8,-6.78540152248508
-7.4,-6.670746410256409
-8.5,-7.998696551226557
-5.2,-5.0674700640862405
-6.8,-6.276903273393275
-8.4,-9.011175275280307
-6.2,-6.309399087731815
-8.3,-8.147578452982913
-7.8,-7.619160201465201
-6.8,-6.78540152248508
-7.6,-8.147578452982913
-7.3,-7.552012373737369
-8.2,-7.926226190238215
-9.6,-9.411069169147842
-7.8,-7.552012373737369
-8.0,-8.147578452982913
-7.5,-7.552012373737369
-6.5,-6.309399087731815
-6.2,-6.309399087731815
-5.2,-5.579863155178146
-6.9,-5.457003039068772
-5.9,-6.309399087731815
-5.7,-5.579863155178146
-5.9,-6.276903273393275
-6.0,-5.815038091875447
-5.1,-5.579863155178146
-5.5,-6.3814872727272745
-8.2,-6.558192704289176
-5.6,-5.579863155178146
-8.1,-7.607707289491571
-5.5,-5.815038091875447
-7.4,-6.335421863136861
-5.0,-5.0674700640862405
-6.8,-5.826621971596187
-5.0,-5.496184184353658
-7.5,-7.998696551226557
-6.9,-6.7290451072289645
-8.0,-6.78540152248508
-6.5,-6.3814872727272745
-9.0,-9.411069169147842
-7.6,-8.138775188700187
-7.7,-7.472559984459992
-7.1,-7.607707289491571
-9.7,-9.660127938842196
-7.6,-7.619160201465201
-7.9,-7.478105535138237
-5.9,-5.815038091875447
-6.4,-6.335421863136861
-6.1,-6.276903273393275
-5.5,-5.642963131313125
-8.1,-8.147578452982913
-6.6,-6.367363234209817
-7.8,-7.926226190238215
-5.9,-6.386585780827365
-5.7,-5.887813474858486
-4.8,-5.257298953823952
-5.9,-6.335421863136861
-6.0,-5.579863155178146
-4.8,-6.335421863136861
-4.3,-4.418765793650781
-4.5,-4.418765793650781
-5.6,-5.826621971596187
-5.6,-5.9348598662448655
-4.5,-4.418765793650781
-6.2,-5.815038091875447
-6.3,-6.558192704289176
-4.7,-4.618938891108892
-5.1,-5.815038091875447
-5.1,-5.642963131313125
-5.6,-5.9348598662448655
-7.5,-7.043581903407054
-6.7,-6.335421863136861
-6.0,-6.3814872727272745
-5.5,-5.9348598662448655
-5.1,-5.244342694235574
-5.5,-5.826621971596187
-6.1,-6.335421863136861
-5.8,-6.367363234209817
-6.6,-5.815038091875447
-6.6,-6.514752266230502
-6.8,-6.891783535353536
-8.1,-7.681535964035955
-9.0,-8.822650718105411
-7.7,-8.102062351254743
-7.5,-7.3999264918415015
-6.4,-6.605615612096023
-7.3,-7.598369982909249
-7.5,-7.524474590120031
-6.7,-6.514752266230502
-8.9,-9.210735492840517
-7.6,-8.028489696414706
-7.2,-7.034112035041842
-4.8,-5.067072900432895
-5.1,-5.037208452103441
-6.7,-6.323607129852192
-5.7,-5.633297628988666
-5.5,-5.067072900432895
-5.8,-5.719143130252097
-6.6,-6.435143287382556
-5.2,-5.067072900432895
-5.8,-6.435143287382556
-6.5,-6.168878273654448
-5.6,-6.177173113764464
-7.7,-7.598369982909249
-5.0,-5.067072900432895
-9.2,-9.333569940241857
-7.8,-8.274899372294376
-6.8,-7.034112035041842
-9.0,-9.333569940241857
-8.7,-7.633914085914085
-7.6,-7.633914085914085
-8.8,-9.5488199521095
-7.9,-6.605615612096023
-9.2,-7.633914085914085
-7.1,-7.308312471139998
-9.0,-9.5488199521095
-9.3,-9.210735492840517
-7.6,-7.633914085914085
-9.6,-9.582369061890986
-8.4,-8.541496202420761
-7.8,-7.301582193362195
-7.6,-6.177173113764464
-6.2,-6.177173113764464
-6.3,-6.703379448884447
-6.4,-7.034112035041842
-5.3,-5.384399121989128
-8.2,-7.659545476190476
-6.1,-6.177173113764464
-5.1,-5.037208452103441
-5.1,-5.362332777777773
-5.5,-5.384399121989128
-8.2,-8.541496202420761
-5.7,-5.961850505050512
-4.8,-5.037208452103441
-5.3,-5.19519130325815
-5.0,-5.067072900432895
-6.7,-7.034112035041842
-6.3,-6.703379448884447
-5.6,-5.719143130252097
-4.6,-4.847122183649678
-7.1,-7.147956747419237
-5.9,-5.961850505050512
-6.0,-6.177173113764464
-6.4,-6.514752266230502
-7.5,-7.3999264918415015
-5.6,-5.384399121989128
-5.5,-5.719143130252097
-4.2,-4.376793225108222
-7.3,-7.311764614274654
-6.9,-7.311764614274654
-7.3,-8.586524470649838
-8.4,-8.804992633496573
-9.0,-9.568997960927957
-7.8,-7.401047074740714
-9.3,-9.319734990340013
-8.9,-8.714704987139022
-9.2,-9.622689716394714
-9.0,-9.319734990340013
-8.5,-8.329266999618753
-8.4,-8.714704987139022
-8.7,-8.961382909085517
-8.2,-8.804992633496573
-8.5,-8.961382909085517
-8.9,-8.586524470649838
-8.7,-9.25460420904431
-9.0,-9.18966738095237
-8.1,-8.888711141052395
-7.9,-7.543918844488842
-7.8,-8.03444574817339
-8.3,-7.770318033633034
-8.0,-7.770318033633034
-7.6,-7.699339803235979
-9.3,-9.319734990340013
-9.4,-9.457435434010435
-8.2,-8.903504449624027
-8.9,-8.412340065791453
-8.2,-7.770318033633034
-7.3,-7.311764614274654
-9.8,-9.25460420904431
-8.8,-8.888711141052395
-8.5,-8.03444574817339
-8.7,-8.903504449624027
-8.8,-8.961382909085517
-8.8,-9.18966738095237
-8.9,-8.903504449624027
-9.6,-9.162087468088327
-6.9,-6.870398194295862
-10.2,-9.710067665667639
-8.9,-8.903504449624027
-9.2,-9.162087468088327
-9.2,-8.804992633496573
-9.4,-8.804992633496573
-9.6,-9.319734990340013
-8.0,-8.03444574817339
-9.0,-8.961382909085517
-7.5,-7.405967806637799
-7.1,-7.955648988610208
-9.4,-9.25460420904431
-9.1,-9.18966738095237
-8.1,-8.412340065791453
-7.3,-7.955648988610208
-8.3,-8.586524470649838
-8.1,-8.412340065791453
-9.1,-8.888711141052395
-9.2,-9.162087468088327
-7.7,-7.770318033633034
-7.9,-8.412340065791453
-7.9,-8.204213368158976
-7.7,-7.770318033633034
-8.7,-8.538042798907957
-8.3,-8.961382909085517
-7.2,-7.172084289511246
-8.7,-8.888711141052395
-8.6,-8.888711141052395
-8.5,-8.329266999618753
-7.8,-8.329266999618753
-7.7,-7.958993809523798
-9.8,-10.0334136002886
-9.8,-9.524102592237096
-8.2,-8.101907477481113
-10.4,-9.229597744518985
-9.3,-8.509877923637125
-8.7,-8.382565823251136
-9.2,-9.111013346258508
-9.0,-9.102960187807609
-8.6,-8.67318142592701
-8.8,-8.67318142592701
-9.0,-9.204940527610496
-8.4,-8.509877923637125
-9.5,-9.062945908045494
-8.8,-9.062945908045494
-8.4,-8.509877923637125
-7.5,-7.939114206349215
-8.9,-8.509877923637125
-8.6,-8.8963720349612
-9.0,-8.509877923637125
-7.9,-7.958993809523798
-8.5,-9.062945908045494
-9.1,-8.987275028631496
-8.3,-8.67318142592701
-9.9,-9.407569844322348
-8.7,-9.062945908045494
-9.6,-9.524102592237096
-8.9,-9.229597744518985
-8.8,-9.062945908045494
-8.4,-8.196932370310279
-8.6,-8.509877923637125
-9.0,-8.432465914764533
-7.5,-7.411179480519443
-9.9,-9.407569844322348
-9.8,-9.524102592237096
-9.0,-9.524102592237096
-9.7,-9.456784112554121
-8.7,-8.547401063661992
-7.7,-7.939114206349215
-9.1,-9.204940527610496
-8.5,-9.102960187807609
-8.9,-9.229597744518985
-9.0,-9.111013346258508
-9.1,-9.102960187807609
-8.8,-9.062945908045494
-8.3,-8.432465914764533
-9.1,-8.987275028631496
-8.9,-9.102960187807609
-8.9,-8.509877923637125
-9.1,-9.204940527610496
-7.8,-7.607960128058217
-8.5,-8.67318142592701
-9.4,-9.464421122133977
-8.9,-9.111013346258508
-8.1,-8.382565823251136
-7.6,-7.612681611721602
-8.1,-8.101907477481113
-9.1,-8.509877923637125
-8.6,-8.67318142592701
-9.0,-8.509877923637125
-7.9,-8.205825673672729
-9.6,-9.524102592237096
-8.4,-8.547401063661992
-9.4,-9.204940527610496
-8.3,-8.547401063661992
-9.2,-9.407569844322348
-9.5,-8.987275028631496
-9.2,-9.102960187807609
-7.0,-7.747724877067381
-7.8,-8.650872837139516
-7.1,-8.349093684207395
-8.9,-7.874699645909651
-8.7,-8.627764902786184
-8.3,-8.349093684207395
-8.4,-8.650872837139516
-8.6,-8.59768956517118
-8.9,-9.968083142413198
-9.7,-9.286664249639255
-9.4,-9.145116767954262
-9.2,-9.410403510148273
-8.1,-8.469515825633765
-9.5,-8.469515825633765
-8.0,-8.627764902786184
-9.0,-8.96287332335657
-8.3,-8.146405659343396
-9.4,-9.89899784271284
-8.8,-9.93079047619048
-9.2,-9.410403510148273
-8.5,-7.942491053391059
-8.7,-8.48965231645805
-8.9,-8.48965231645805
-9.4,-8.627764902786184
-8.9,-8.650872837139516
-7.3,-7.874699645909651
-8.6,-9.467170384500022
-8.6,-9.066376520035453
-8.6,-8.59768956517118
-8.8,-8.793802280885439
-8.8,-9.166181013380326
-9.8,-8.469515825633765
-8.4,-9.467170384500022
-8.6,-8.349093684207395
-8.0,-9.467170384500022
-8.6,-9.145116767954262
-7.5,-7.747724877067381
-8.7,-8.146405659343396
-9.8,-9.286664249639255
-9.5,-9.318393478629211
-8.9,-8.469515825633765
-9.0,-9.066376520035453
-9.3,-9.066376520035453
-9.8,-9.286664249639255
-9.5,-9.166181013380326
-10.3,-9.748293568382122
-7.3,-7.043848377803638
-7.4,-9.166181013380326
-9.6,-9.467170384500022
-9.3,-9.410403510148273
