observed,predicted
-7.8,-8.412340065791447
-7.7,-7.6079601280582105
-9.8,-9.111013346258513
-9.8,-9.464421122133974
-8.2,-8.19693237031028
-10.4,-9.524102592237096
-9.3,-8.987275028631496
-8.7,-8.382565823251134
-9.2,-9.111013346258513
-9.0,-9.111013346258513
-8.6,-8.509877923637129
-8.8,-8.896372034961198
-9.0,-9.111013346258513
-8.4,-8.673181425927014
-9.5,-9.10296018780761
-8.8,-9.10296018780761
-8.4,-8.673181425927014
-7.5,-7.6079601280582105
-8.9,-8.509877923637129
-8.6,-8.20582567367273
-9.0,-8.673181425927014
-7.9,-8.101907477481113
-8.5,-9.10296018780761
-9.1,-8.987275028631496
-8.3,-8.509877923637129
-9.9,-9.524102592237096
-8.7,-9.062945908045489
-9.6,-9.229597744518983
-8.9,-9.204940527610496
-8.8,-8.987275028631496
-8.4,-8.382565823251134
-8.6,-8.896372034961198
-9.0,-8.673181425927014
-7.5,-7.146920781995768
-9.9,-9.229597744518983
-9.8,-9.111013346258513
-9.0,-9.204940527610496
-9.7,-9.464421122133974
-8.7,-8.382565823251134
-7.7,-7.958993809523798
-9.1,-9.111013346258513
-8.5,-9.062945908045489
-8.9,-9.229597744518983
-9.0,-9.10296018780761
-9.1,-9.062945908045489
-8.8,-9.062945908045489
-8.3,-8.509877923637129
-9.1,-8.987275028631496
-8.9,-9.062945908045489
-8.9,-8.509877923637129
-9.1,-9.204940527610496
-7.8,-7.939114206349214
-8.5,-8.673181425927014
-9.4,-9.204940527610496
-8.9,-9.10296018780761
-8.1,-8.509877923637129
-7.6,-7.958993809523798
-8.1,-8.101907477481113
-9.1,-8.896372034961198
-8.6,-8.896372034961198
-9.0,-8.509877923637129
-7.9,-8.987275028631496
-9.6,-9.111013346258513
-8.4,-8.432465914764533
-9.4,-9.229597744518983
-8.3,-8.382565823251134
-9.2,-9.464421122133974
-9.5,-9.062945908045489
-9.2,-9.111013346258513
-7.0,-7.942491053391058
-7.8,-8.349093684207395
-7.1,-8.349093684207395
-8.9,-8.349093684207395
-8.7,-8.793802280885439
-8.3,-8.962873323356577
-8.4,-8.650872837139515
-8.6,-8.597689565171175
-8.9,-9.16618101338033
-9.7,-9.154795501720491
-9.4,-9.467170384500017
-9.2,-9.16618101338033
-8.1,-8.597689565171175
-9.5,-8.597689565171175
-8.0,-8.650872837139515
-9.0,-9.06637652003546
-8.3,-8.25204457658355
-9.4,-9.966243142413205
-8.8,-9.119793901098904
-9.2,-9.16618101338033
-8.5,-8.146405659343394
-8.7,-8.25204457658355
-8.9,-8.489652316458049
-9.4,-8.25204457658355
-8.9,-8.650872837139515
-7.3,-8.297834272896155
-8.6,-9.410403510148274
-8.6,-8.962873323356577
-8.6,-8.597689565171175
-8.8,-8.650872837139515
-8.8,-9.06637652003546
-9.8,-8.650872837139515
-8.4,-9.145116767954267
-8.6,-8.793802280885439
-8.0,-9.145116767954267
-8.6,-8.962873323356577
-7.5,-7.826112975635512
-8.7,-8.297834272896155
-9.8,-9.318393478629217
-9.5,-9.467170384500017
-8.9,-8.469515825633772
-9.0,-9.06637652003546
-9.3,-9.06637652003546
-9.8,-9.318393478629217
-9.5,-9.16618101338033
-10.3,-9.154795501720491
-7.3,-7.342565664890666
-7.4,-8.962873323356577
-9.6,-8.962873323356577
-9.3,-8.650872837139515
-9.4,-9.758025710955717
-9.4,-9.145116767954267
-10.1,-9.318393478629217
-9.0,-8.469515825633772
-7.8,-8.793802280885439
-9.1,-8.597689565171175
-8.3,-8.650872837139515
-7.8,-7.942491053391058
-8.5,-8.469515825633772
-9.9,-9.410403510148274
-9.6,-9.467170384500017
-7.6,-7.576294155844141
-7.6,-7.7477248770673794
-8.7,-8.962873323356577
-9.3,-9.467170384500017
-8.9,-9.410403510148274
-9.5,-8.962873323356577
-9.0,-8.469515825633772
-8.6,-9.16618101338033
-8.7,-9.145116767954267
-8.1,-8.469515825633772
-8.3,-8.349093684207395
-8.4,-9.06637652003546
-8.4,-8.597689565171175
-8.2,-8.297834272896155
-8.0,-7.942491053391058
-7.9,-8.146405659343394
-8.7,-8.4065617637427
-7.8,-7.8129292020071555
-7.7,-7.750039007658986
-6.3,-8.293244613296496
-7.2,-7.463806578421584
-7.5,-7.8129292020071555
-8.2,-8.537416968100445
-10.0,-9.451968030048558
-8.0,-9.212213037485391
-9.4,-8.691971166129198
-8.1,-8.293244613296496
-8.7,-8.537416968100445
-7.9,-9.237127057885356
-7.7,-8.4065617637427
-9.5,-9.237127057885356
-9.2,-8.976906892209337
-9.5,-9.451968030048558
-7.5,-7.8129292020071555
-8.3,-8.017055762633483
-8.1,-8.00160888919045
-7.9,-8.32621985349618
-7.7,-7.8129292020071555
-8.1,-8.691971166129198
-9.2,-9.212213037485391
-9.5,-9.288683855996942
-8.7,-8.942305305249537
-8.3,-8.942305305249537
-8.4,-8.537416968100445
-8.7,-9.110219768394442
-7.5,-9.110219768394442
-9.3,-8.691971166129198
-8.6,-8.976906892209337
-9.0,-9.237127057885356
-8.8,-8.976906892209337
-8.6,-8.537416968100445
-9.4,-9.451968030048558
-9.5,-9.288510522663607
-9.3,-9.237127057885356
-10.4,-9.288510522663607
-9.3,-8.976906892209337
-8.2,-8.671363203245832
-8.7,-8.976906892209337
-9.9,-9.842585885225885
-9.1,-9.110219768394442
-9.0,-8.671363203245832
-10.2,-9.451968030048558
-8.5,-8.671363203245832
-8.5,-8.4065617637427
-9.0,-8.671363203245832
-8.5,-8.976906892209337
-9.6,-8.942305305249537
-8.4,-8.671363203245832
-8.7,-8.942305305249537
-9.9,-9.110219768394442
-8.0,-8.537416968100445
-7.1,-7.673644660894664
-7.6,-7.9414009486334125
-8.8,-9.110219768394442
-9.1,-8.671363203245832
-8.2,-8.691971166129198
-8.7,-8.691971166129198
-9.0,-8.942305305249537
-9.0,-9.212213037485391
-8.8,-8.32621985349618
-9.0,-8.942305305249537
-8.4,-8.976906892209337
-9.4,-9.110219768394442
-9.2,-9.288510522663607
-9.8,-9.451968030048558
-8.7,-8.942305305249537
-8.2,-8.537416968100445
-7.5,-7.673644660894664
-7.9,-8.017055762633483
-7.4,-7.872365041625046
-7.2,-7.513827635387446
-7.2,-7.770147827172827
-7.2,-8.300909537761592
-8.0,-8.300909537761592
-6.5,-7.566937028527027
-7.9,-8.776611216080964
-8.9,-8.80517367898622
-9.1,-9.058231294810035
-8.8,-9.058231294810035
-8.5,-8.050459301977517
-9.4,-9.058231294810035
-9.6,-9.429545200709905
-8.6,-8.913779235751123
-9.4,-9.278960648931703
-8.8,-9.226301804597231
-9.0,-9.25328755655138
-9.3,-9.639593253968252
-8.3,-8.050459301977517
-8.5,-8.245880692640693
-7.7,-8.303398403765998
-8.6,-8.245880692640693
-9.1,-8.245880692640693
-8.3,-8.245880692640693
-8.1,-7.770147827172827
-7.7,-8.050459301977517
-7.1,-8.050459301977517
-8.2,-8.300909537761592
-8.7,-8.80517367898622
-8.8,-9.018368999758295
-9.3,-9.501597749538032
-7.0,-8.471193513708512
-8.8,-8.80517367898622
-9.5,-9.25328755655138
-9.4,-8.913779235751123
-8.9,-8.776611216080964
-9.0,-9.018368999758295
-9.7,-9.469384021802178
-9.8,-9.429545200709905
-9.1,-8.913779235751123
-8.8,-9.278960648931703
-8.7,-9.058231294810035
-6.9,-6.944594395604403
-10.4,-9.649937113997112
-9.0,-9.226301804597231
-9.2,-9.058231294810035
-9.4,-9.469384021802178
-8.5,-8.80517367898622
-9.7,-9.469384021802178
-10.7,-9.429545200709905
-9.8,-9.469384021802178
-9.5,-8.913779235751123
-8.7,-8.80517367898622
-8.8,-8.776611216080964
-8.8,-9.018368999758295
-9.0,-9.226301804597231
-8.6,-8.776611216080964
-8.6,-8.80517367898622
-9.0,-9.226301804597231
-8.6,-8.80517367898622
-7.9,-8.41406696295965
-8.5,-8.913779235751123
-8.7,-8.80517367898622
-8.7,-9.018368999758295
-7.5,-8.245880692640693
-8.4,-9.501597749538032
-8.1,-8.300909537761592
-8.9,-8.80517367898622
-8.6,-8.300909537761592
-9.1,-9.058231294810035
-10.3,-9.25328755655138
-8.3,-8.300909537761592
-8.7,-9.278960648931703
-8.6,-8.657310171948197
-8.5,-9.058231294810035
-10.4,-9.058231294810035
-7.4,-7.6089342857143025
-9.8,-9.058231294810035
-9.4,-9.469384021802178
-8.2,-8.050459301977517
-7.4,-7.534965567765567
-8.1,-8.006970612720616
-8.3,-8.497589311558345
-9.0,-8.881746802385045
-8.4,-8.497589311558345
-9.8,-8.947702525432948
-8.6,-8.708321607143338
-7.7,-7.997621281649209
-7.8,-7.69141365800866
-9.4,-8.947702525432948
-7.2,-8.006970612720616
-8.0,-7.997621281649209
-7.7,-7.69141365800866
-7.2,-7.824488917183823
-9.2,-9.296087567784275
-8.2,-8.257106877910434
-9.0,-8.683879983128701
-8.5,-8.961851887377339
-8.3,-8.231838423146984
-8.4,-8.44498386305731
-8.8,-8.683879983128701
-8.7,-8.459046643440846
-9.2,-8.881746802385045
-9.1,-8.708321607143338
-7.9,-8.257106877910434
-8.9,-8.683879983128701
-9.1,-8.708321607143338
-9.1,-8.683879983128701
-8.2,-8.708321607143338
-8.7,-8.497589311558345
-8.8,-8.708321607143338
-8.8,-8.44498386305731
-8.8,-8.708321607143338
-8.4,-8.257106877910434
-8.4,-8.44498386305731
-7.7,-7.69141365800866
-8.6,-8.683879983128701
-7.2,-7.535501758241757
-8.8,-8.683879983128701
-7.6,-7.824488917183823
-9.1,-8.961851887377339
-8.1,-8.015788360958789
-8.6,-8.497589311558345
-7.3,-7.824488917183823
-8.5,-8.257106877910434
-7.8,-8.015788360958789
-7.1,-8.062763888083019
-9.2,-9.296087567784275
-8.8,-8.610725403598797
-8.8,-8.683879983128701
-8.1,-8.44498386305731
-8.4,-8.459046643440846
-7.2,-7.399437380952392
-7.2,-8.015788360958789
-9.3,-8.881746802385045
-8.5,-8.515189467784534
-8.4,-8.513811524934471
-7.4,-8.267741327909121
-9.2,-8.982634985731385
-6.9,-8.15484941887239
-6.8,-7.462181229326227
-8.7,-8.858531445962337
-7.1,-8.15484941887239
-7.8,-7.941579684123979
-9.1,-9.474553174603173
-8.2,-8.192507628890706
-9.2,-8.979834682782805
-7.5,-7.7067643251193205
-9.1,-9.204855952380953
-8.9,-8.858531445962337
-9.0,-8.858531445962337
-7.7,-7.902679624591101
-8.4,-8.192507628890706
-8.3,-8.15484941887239
-8.5,-8.46987394262515
-8.4,-8.101088567543558
-7.8,-8.101088567543558
-8.1,-8.15484941887239
-7.3,-7.941579684123979
-8.8,-8.982634985731385
-8.7,-8.858531445962337
-8.3,-9.040103481649082
-7.8,-8.267741327909121
-8.5,-8.513811524934471
-8.9,-8.509149976386306
-8.6,-8.858531445962337
-9.3,-8.982634985731385
-8.8,-8.509149976386306
-8.3,-8.13360663493369
-7.2,-7.290333229548216
-8.7,-9.040103481649082
-8.9,-8.513811524934471
-8.8,-8.858531445962337
-9.6,-9.285583034671216
-9.5,-9.27671002748712
-7.8,-9.040103481649082
-7.2,-7.290333229548216
-8.8,-8.858531445962337
-7.9,-8.15484941887239
-8.9,-8.515189467784534
-9.2,-8.912244351465535
-8.7,-8.982634985731385
-8.5,-8.513811524934471
-8.5,-8.912244351465535
-9.4,-9.285583034671216
-7.7,-8.13360663493369
-8.4,-8.513811524934471
-8.6,-8.912244351465535
-8.8,-8.858531445962337
-8.2,-8.46987394262515
-8.9,-8.858531445962337
-8.2,-8.101088567543558
-8.2,-8.858531445962337
-9.6,-9.285583034671216
-7.8,-8.515189467784534
-8.8,-8.858531445962337
-9.2,-9.040103481649082
-7.4,-8.15484941887239
-8.1,-8.509149976386306
-9.0,-8.982634985731385
-9.0,-9.040103481649082
-8.5,-8.267741327909121
-8.0,-8.267741327909121
-6.9,-7.345271662470182
-8.2,-8.267741327909121
-7.6,-7.630829249639217
-9.1,-8.86625144517527
-7.7,-7.987418070818077
-9.0,-8.821941185317952
-7.6,-7.677614925629924
-8.3,-8.730361148872298
-8.6,-8.856027827903077
-8.8,-8.821941185317952
-7.9,-8.814506431744302
-8.2,-8.104454835916336
-9.0,-8.64435090379469
-8.3,-8.815886107840301
-8.1,-8.495924598727472
-8.5,-8.730361148872298
-9.4,-8.815886107840301
-8.0,-8.227198203074646
-8.0,-8.64435090379469
-8.9,-8.814506431744302
-10.0,-9.35130582972584
-7.6,-7.987418070818077
-8.6,-8.347075320590143
-8.8,-8.597668461538476
-8.5,-8.815886107840301
-7.9,-7.917136891178121
-7.7,-7.677614925629924
-7.7,-8.227198203074646
-9.0,-8.20263058219558
-9.3,-8.278326413620528
-8.2,-7.677614925629924
-7.9,-8.821941185317952
-9.0,-8.856027827903077
-8.9,-8.814506431744302
-7.7,-8.278326413620528
-8.9,-8.814506431744302
-9.5,-8.673046707468997
-9.5,-8.64435090379469
-8.1,-8.495924598727472
-8.1,-8.64435090379469
-8.7,-8.115236288282576
-9.2,-8.347075320590143
-8.9,-8.276232632157146
-9.1,-8.276232632157146
-8.7,-8.814506431744302
-9.4,-8.815886107840301
-8.4,-8.814506431744302
-8.8,-8.64435090379469
-8.3,-8.104454835916336
-7.0,-7.464463388648389
-8.5,-8.730361148872298
-9.2,-8.730361148872298
-8.8,-8.814506431744302
-7.3,-8.814506431744302
-9.7,-8.814506431744302
-8.8,-8.347075320590143
-8.6,-8.278326413620528
-9.8,-8.823014691811458
-8.2,-8.64435090379469
-7.8,-7.987418070818077
-9.4,-8.730361148872298
-8.0,-8.673046707468997
-7.5,-7.987418070818077
-8.8,-8.814506431744302
-8.4,-8.104454835916336
-7.7,-7.917136891178121
-8.8,-8.86625144517527
-8.1,-8.821941185317952
-8.7,-8.965293842381953
-6.9,-8.115236288282576
-8.5,-8.276232632157146
-8.3,-8.815886107840301
-8.8,-8.821941185317952
-8.0,-8.115236288282576
-9.2,-8.347075320590143
-9.2,-8.815886107840301
-8.7,-8.347075320590143
-8.8,-8.104454835916336
-8.2,-8.278326413620528
-9.3,-8.85893878028403
-8.3,-8.673046707468997
-8.5,-8.673046707468997
-7.6,-8.673046707468997
-7.1,-7.386402047952076
-9.2,-8.821941185317952
-8.4,-8.162273360435826
-7.5,-8.46086285950124
-7.7,-7.900786359751374
-9.0,-7.819292205601414
-8.3,-8.62037997912426
-8.4,-8.62037997912426
-8.6,-8.516290065049668
-8.9,-8.875718314487372
-9.6,-9.739636457431454
-8.3,-8.412012788857702
-8.2,-8.243090149253911
-8.4,-8.875718314487372
-8.8,-8.875718314487372
-9.0,-8.875718314487372
-8.4,-9.261340240541944
-9.0,-8.875718314487372
-9.5,-9.0813137775532
-8.8,-9.0813137775532
-9.6,-9.54400130952382
-9.1,-8.991144988371762
-8.1,-8.243090149253911
-8.9,-8.412012788857702
-9.4,-8.516290065049668
-8.2,-8.243090149253911
-9.1,-8.991144988371762
-8.8,-8.516290065049668
-7.9,-8.46086285950124
-8.7,-8.746221348026761
-8.2,-8.243090149253911
-8.6,-8.516290065049668
-9.3,-9.234552414820934
-9.8,-9.392746396731924
-9.1,-9.261340240541944
-9.3,-9.0813137775532
-9.6,-9.261340240541944
-9.4,-9.49281296290219
-9.0,-8.991144988371762
-7.5,-7.361971668367763
-9.0,-8.746221348026761
-8.8,-8.991144988371762
-8.7,-8.746221348026761
-7.3,-8.162273360435826
-8.6,-8.746221348026761
-8.7,-8.516290065049668
-8.9,-8.875718314487372
-8.9,-8.991144988371762
-9.0,-9.0813137775532
-9.3,-9.49281296290219
-8.5,-8.746221348026761
-9.1,-9.20975234244579
-8.3,-8.62037997912426
-8.4,-8.412012788857702
-8.4,-8.516290065049668
-8.5,-8.991144988371762
-9.2,-9.49281296290219
-9.7,-8.991144988371762
-8.1,-8.412012788857702
-7.9,-8.341157681745504
-8.5,-8.875718314487372
-9.4,-9.49281296290219
-9.2,-9.49281296290219
-9.4,-9.261340240541944
-7.7,-8.341157681745504
-9.5,-9.20975234244579
-9.2,-9.392746396731924
-8.2,-8.62037997912426
-8.2,-8.62037997912426
-8.9,-8.991144988371762
-8.6,-8.516290065049668
-7.9,-8.341157681745504
-8.4,-8.46086285950124
-6.9,-7.261683889776899
-8.8,-8.670996633281161
-7.3,-9.066155800433993
-6.8,-7.797242619047632
-7.8,-8.828560781212257
-8.4,-8.828560781212257
-9.0,-9.433977066649831
-10.0,-9.343540887692468
-9.7,-9.587872866921783
-9.0,-9.433977066649831
-8.7,-9.133413684966879
-9.1,-9.433977066649831
-8.5,-9.433977066649831
-8.1,-8.027360802310865
-9.2,-9.433977066649831
-9.2,-9.134308416340945
-8.6,-9.133413684966879
-9.2,-9.133413684966879
-9.5,-9.433977066649831
-9.1,-9.587872866921783
-7.4,-8.071884383394389
-8.3,-8.550336039254852
-8.4,-8.071884383394389
-7.6,-7.744505472305457
-7.7,-8.357645868721955
-8.7,-9.134308416340945
-9.0,-9.229336911257374
-9.1,-9.177368719228825
-9.2,-9.066155800433993
-7.3,-7.228894477124166
-9.9,-9.229336911257374
-9.3,-9.229336911257374
-8.6,-8.448251299599548
-8.7,-9.433977066649831
-8.3,-8.448251299599548
-9.3,-9.133413684966879
-10.3,-9.805244764679761
-9.4,-9.587872866921783
-9.5,-9.229336911257374
-8.1,-8.550336039254852
-9.6,-8.828418764405535
-9.7,-9.45668398181454
-8.3,-8.670996633281161
-10.1,-9.587872866921783
-9.0,-8.828560781212257
-8.9,-9.229336911257374
-8.5,-8.828418764405535
-7.3,-8.235324920634921
-8.4,-8.235550634920635
-8.0,-8.027360802310865
-9.2,-9.066155800433993
-7.9,-8.357645868721955
-9.2,-9.133413684966879
-8.5,-8.550336039254852
-8.7,-8.448251299599548
-8.0,-8.448251299599548
-9.2,-9.133413684966879
-8.7,-8.828560781212257
-9.1,-9.343540887692468
-7.6,-7.7630973160173244
-9.2,-9.433977066649831
-7.4,-8.550336039254852
-8.4,-8.600471585831595
-7.7,-8.357645868721955
-8.5,-8.274379287794613
-7.5,-7.689213736851372
-7.0,-8.137193041021582
-6.4,-7.8258934754688
-8.7,-7.302364509657006
-9.8,-9.44387264790766
-9.2,-8.666714459358895
-8.5,-8.666714459358895
-8.0,-7.920407343935746
-7.8,-8.137193041021582
-9.4,-9.05145712236475
-8.3,-8.137193041021582
-8.2,-8.627354822460795
-8.5,-8.274379287794613
-8.6,-8.627354822460795
-9.9,-9.209375501701587
-9.4,-8.666714459358895
-8.3,-8.666714459358895
-9.1,-8.77951689345305
-9.5,-9.162930031080021
-7.9,-7.8258934754688
-8.0,-7.920407343935746
-7.4,-7.302364509657006
-8.8,-7.689213736851372
-8.3,-8.274379287794613
-7.8,-8.307584672680255
-7.3,-7.34733611111111
-7.8,-7.920407343935746
-7.1,-7.302364509657006
-7.1,-7.8258934754688
-8.3,-8.137193041021582
-8.9,-9.05145712236475
-8.5,-8.627354822460795
-8.5,-8.274379287794613
-9.0,-8.274379287794613
-8.0,-8.945521616827104
-8.5,-8.312938658264816
-8.8,-8.666714459358895
-8.8,-8.312938658264816
-9.7,-8.627354822460795
-9.1,-8.945521616827104
-8.4,-8.274379287794613
-9.5,-8.77951689345305
-8.1,-8.137193041021582
-9.6,-9.402725240870227
-8.1,-8.627354822460795
-8.5,-8.77951689345305
-8.3,-8.137193041021582
-10.1,-9.44387264790766
-9.1,-8.945521616827104
-8.2,-8.142394494654802
-8.6,-8.666714459358895
-8.7,-8.666714459358895
-9.4,-8.666714459358895
-9.5,-8.923527555789663
-7.7,-8.274379287794613
-9.0,-9.402725240870227
-7.6,-8.137193041021582
-9.2,-8.923527555789663
-8.4,-8.312938658264816
-8.6,-8.480936442956162
-7.8,-8.274379287794613
-8.6,-8.312938658264816
-8.2,-8.312938658264816
-9.2,-8.666714459358895
-8.0,-8.137193041021582
-9.4,-8.923527555789663
-7.2,-8.142394494654802
-7.5,-7.920407343935746
-8.0,-8.480936442956162
-9.1,-9.209375501701587
-8.1,-8.77951689345305
-7.5,-8.307584672680255
-7.0,-7.235104848484844
-8.0,-8.666714459358895
-8.4,-8.142394494654802
-7.2,-7.379951724386718
-6.8,-7.901900627705633
-6.8,-7.828293806832148
-8.0,-8.235866078618209
-8.6,-8.414518503978828
-8.1,-8.155120875733752
-9.4,-9.10285835886336
-8.6,-8.692542310019558
-7.9,-8.155120875733752
-8.8,-8.852305353976103
-9.8,-9.001891653551985
-8.4,-8.713661529861275
-7.9,-7.840767242234878
-8.2,-8.703308004413879
-6.7,-7.901900627705633
-8.6,-8.713661529861275
-8.7,-8.713661529861275
-8.5,-8.081577576312565
-8.4,-8.079172810474002
-8.0,-8.235866078618209
-7.8,-7.840767242234878
-7.7,-7.4229595080736175
-8.4,-8.692542310019558
-8.5,-8.414518503978828
-8.7,-9.007073722032446
-8.6,-8.689276258724446
-6.7,-8.195391373227666
-8.4,-8.205402352407736
-9.1,-7.840767242234878
-8.4,-8.689276258724446
-8.5,-8.689276258724446
-8.6,-8.689276258724446
-8.5,-8.205402352407736
-8.4,-8.079172810474002
-8.8,-8.692542310019558
-8.4,-8.689276258724446
-9.3,-8.689276258724446
-7.4,-8.703308004413879
-8.6,-8.692542310019558
-7.6,-8.155120875733752
-9.3,-8.689276258724446
-9.2,-8.852305353976103
-9.7,-9.001891653551985
-8.2,-8.002019076106206
-8.9,-8.205402352407736
-9.2,-8.703308004413879
-8.3,-8.205402352407736
-8.3,-8.079172810474002
-9.1,-8.689276258724446
-9.1,-8.692542310019558
-8.4,-8.079172810474002
-7.8,-7.828293806832148
-7.9,-7.828293806832148
-7.9,-8.692542310019558
-8.8,-8.852305353976103
-8.2,-8.205402352407736
-8.2,-8.002019076106206
-8.0,-8.081577576312565
-9.4,-8.703308004413879
-8.0,-8.081577576312565
-8.1,-8.155120875733752
-7.3,-8.195391373227666
-8.6,-8.155120875733752
-8.1,-8.689276258724446
-9.6,-8.692542310019558
-8.1,-8.002019076106206
-7.5,-7.901900627705633
-8.2,-8.195391373227666
-10.0,-8.957033671160657
-8.7,-7.727271428571429
-8.0,-8.742651083737389
-8.8,-8.742651083737389
-9.2,-8.742651083737389
-9.7,-8.759930619209785
-8.9,-9.180920347300106
-9.2,-8.904561057323088
-8.6,-8.742651083737389
-9.6,-8.759930619209785
-8.3,-8.305575609296964
-8.8,-9.173800390234556
-8.2,-8.904561057323088
-9.3,-8.5426851168173
-9.5,-9.356947229907188
-9.8,-9.286580164835227
-9.6,-9.180920347300106
-9.3,-9.57134368551813
-9.3,-9.967485873015875
-8.0,-8.02035784049284
-8.4,-8.561440475683021
-8.0,-8.5426851168173
-7.8,-8.02035784049284
-8.2,-8.561440475683021
-7.7,-8.307360378225779
-8.2,-8.5426851168173
-10.0,-9.180920347300106
-9.2,-9.356947229907188
-9.2,-9.309221109752814
-8.8,-8.957033671160657
-9.6,-9.309221109752814
-9.6,-8.997600318469841
-8.7,-8.742651083737389
-9.2,-8.742651083737389
-8.8,-9.309221109752814
-10.0,-8.997600318469841
-8.7,-8.742651083737389
-10.1,-9.57134368551813
-7.7,-8.127304252414257
-9.6,-8.997600318469841
-10.6,-9.631718885003886
-9.1,-8.957033671160657
-9.3,-9.180920347300106
-9.7,-9.180920347300106
-9.1,-9.180920347300106
-9.7,-9.309221109752814
-9.9,-9.397997132347307
-8.5,-8.957033671160657
-9.2,-8.997600318469841
-8.9,-8.904561057323088
-8.8,-8.759930619209785
-9.3,-9.309221109752814
-9.2,-9.180920347300106
-7.2,-8.305575609296964
-9.5,-8.904561057323088
-8.3,-8.904561057323088
-9.3,-9.309221109752814
-8.9,-8.759930619209785
-8.7,-8.957033671160657
-8.0,-8.305575609296964
-8.7,-9.173800390234556
-8.6,-8.957033671160657
-10.0,-9.356947229907188
-8.3,-8.305575609296964
-9.6,-9.397997132347307
-9.1,-9.173800390234556
-8.2,-8.892234635509498
-8.9,-8.561440475683021
-8.4,-8.536764825088337
-8.7,-8.892234635509498
-8.5,-8.536764825088337
-8.3,-8.5426851168173
-9.5,-9.57134368551813
-7.3,-7.467302857142854
-7.3,-7.679385845265838
-9.1,-8.904561057323088
-7.1,-8.220184506866024
-9.6,-8.900417662959402
-6.8,-7.205178888888884
-7.7,-8.209641317208536
-6.6,-8.209641317208536
-7.1,-8.209641317208536
-8.4,-8.397698918392422
-8.9,-8.714552335713066
-8.0,-8.714552335713066
-9.1,-9.114917633477624
-8.2,-8.940134191874519
-9.9,-9.045588198395167
-7.9,-8.63355432936676
-8.1,-8.397698918392422
-8.3,-8.391466505297743
-8.8,-8.940134191874519
-9.0,-8.940134191874519
-9.0,-8.81856400524933
-9.4,-8.940134191874519
-7.5,-7.588967668165158
-8.2,-7.768377544187833
-8.1,-7.588967668165158
-7.8,-8.397698918392422
-7.2,-7.768377544187833
-7.3,-7.607484833735736
-7.1,-7.607484833735736
