WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
288.6831,1,0,0,0,0,0,1,2,1,37.7891,3,3,2,2,0,3,0,238.4072,70.67,0.2454,4410.4265,3725.8505,684.576,1.1837,6.4426,5.4426,6.9797,16,17,29,4.857,5.4594,0,457.2245,3.9588,15.6721,73.5451,3.2709,11.9962,34.9689,-0.3828,0.191,5.0681,9.9054,0,4,74.97,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-8.7
330.2895,1,0,0,0,0,0,3,3,1,44.8691,3,3,2,2,0,3,0,284.1587,109.36,0.3313,5093.6411,4329.0068,1012.3134,1.1766,5.0317,4.2764,7.3104,16,17,38,3.659,5.7004,0,550.408,2.9942,8.9652,83.3608,2.1864,11.9962,16.0017,-0.3864,0.2233,4.941,10.1941,0,7,98.23,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-6.9
282.2913,1,0,0,0,0,0,3,0,1,42.4631,3,3,2,2,0,3,0,257.7881,48.67,0.1725,3702.7137,2737.9609,971.3746,1.3524,3.8118,2.8186,6.8978,16,17,35,4.716,5.5236,0,501.3038,3.7964,14.4127,78.2785,3.4548,11.9962,15.9993,-0.3775,0.2209,4.8805,10.381,0,4,87.91,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-8.6
268.2647,1,0,0,0,0,0,2,1,1,39.3695,3,3,2,2,0,3,0,240.4921,59.67,0.2226,3798.5247,3051.8606,749.9571,1.2447,5.065,4.0694,6.9297,16,17,32,4.395,5.4594,0,468.113,3.5454,12.5699,73.5094,3.0675,11.9962,15.9993,-0.3869,0.1909,4.8723,9.9063,0,4,80.96,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-8.4
330.2895,1,0,0,0,0,0,3,3,1,44.8691,3,3,2,2,0,3,0,284.1587,109.36,0.3313,5356.7483,4489.2476,1002.8613,1.1932,5.3415,4.4764,7.4052,16,17,38,3.659,5.7004,0,550.8347,2.9942,8.9652,83.3608,2.1864,11.9962,16.0017,-0.3864,0.2233,4.9082,10.1942,0,7,98.23,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-6.8
328.3615,0,1,0,0,0,0,4,0,1,51.7947,4,4,3,3,0,4,0,304.3119,39.44,0.1202,8311.9734,7923.1505,538.7214,1.0491,15.4291,14.7073,7.9209,22,23,41,6.511,5.8074,0,604.0102,5.3963,29.1201,96.4279,5.0877,11.85,15.9969,-0.3412,0.1909,5.2331,9.8682,0,3,101.62,0,18,3,1,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-10.2
286.3247,0,1,0,0,0,0,1,0,1,46.1391,4,4,2,2,0,4,0,263.5662,30.21,0.1056,3886.9075,3453.9758,607.0174,1.1253,6.4033,5.6901,6.6367,20,22,36,6.589,5.6439,0,511.2425,5.2238,27.2881,86.8435,5.0209,11.89,15.9959,-0.3087,0.1915,5.5855,10.5275,0,2,88.68,0,14,5,1,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-9.6
385.4112,1,0,0,0,0,0,7,4,3,58.2082,3,3,2,2,0,3,0,355.5492,112.16,0.2912,11313.3447,10297.5646,1256.1583,1.0986,9.0063,8.1977,9.2604,16,17,51,3.975,5.9069,1,679.6075,3.0964,9.5877,103.0566,2.6642,11.9961,16.0008,-0.4132,0.1909,4.9261,9.8812,1,6,127.83,0,13,2,4,2,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-8.3
402.3954,1,0,0,0,0,0,10,3,4,58.0454,3,3,2,2,0,3,0,362.1329,118.59,0.2949,14183.1088,13256.3137,1184.7546,1.0699,11.9713,11.1891,9.7207,16,17,51,2.9,5.9542,0,699.1275,2.4768,6.1345,103.5828,1.933,11.9961,16.0026,-0.4184,0.1936,3.7218,9.848,0,8,129.47,0,13,2,6,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-7
333.1337,0,1,0,0,0,0,1,2,1,38.6591,3,3,2,2,0,3,0,242.4797,70.67,0.2129,5191.1842,4518.0935,673.0907,1.149,7.7125,6.7125,6.8806,16,17,29,5.301,5.4594,0,456.8466,4.0428,16.3442,76.3631,3.3972,11.9988,78.9185,-0.3599,0.2207,5.4806,10.1442,0,4,74.77,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-8.8
750.8311,0,0,0,1,0,0,22,0,7,116.9345,6,6,4,4,0,6,0,706.3502,125.03,0.1666,69678.5125,65792.925,5129.5072,1.0591,13.5839,12.8264,15.4695,32,34,101,9.316,6.9069,0,1211.6161,7.7621,60.2502,206.9615,7.1424,11.89,16.005,-0.3773,0.1926,5.3086,9.8397,0,11,251.239999999999,0,24,6,14,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-7.5
288.6831,0,1,0,0,0,0,1,2,1,37.7891,3,3,2,2,0,3,0,238.4072,70.67,0.2454,3879.4055,3210.7891,668.6164,1.2082,5.8021,4.8021,6.6386,16,17,29,5.125,5.4594,0,446.9991,3.9588,15.6721,73.5451,3.2485,11.9985,34.9694,-0.3599,0.2208,5.4758,10.1079,0,4,74.97,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-8.9
278.2595,1,0,0,0,0,0,1,1,1,39.7959,4,4,2,2,1,3,0,231.8951,63.58,0.2287,3380.5295,2490.1763,890.3533,1.3575,3.7968,2.7968,6.6384,19,21,31,4.952,5.585,0,457.032,3.8654,14.9413,75.8873,3.2632,11.85,15.9979,-0.3549,0.2207,5.4599,10.165,0,4,79.11,1,13,3,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-8.3
286.2369,1,0,0,0,0,0,1,4,1,37.8799,3,3,2,2,0,3,0,240.7765,111.13,0.3885,3547.6488,2805.5552,766.007,1.2645,4.6314,3.6626,6.564,16,17,31,3.852,5.5236,0,464.0349,2.7596,7.6154,72.1285,1.7898,11.9962,16.0008,-0.3818,0.2208,4.9791,10.1204,0,6,80.89,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-8.4
255.2444,1,0,0,0,0,0,1,2,1,36.3289,3,3,2,2,0,3,0,222.68,53.09,0.2081,3902.6906,3533.2121,369.4785,1.1046,10.5627,9.5627,6.511,16,17,29,4.724,5.3923,0,429.9893,3.6158,13.074,69.2081,2.9395,11.9974,19.0001,-0.356,0.2582,4.0531,10.0797,1,2,74.15,1,11,3,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-9.8
269.271,1,0,0,0,0,0,1,2,1,39.4225,3,3,2,2,0,3,0,239.9759,53.09,0.1973,4242.7168,3773.9173,471.9848,1.1242,8.9891,7.9958,6.7697,16,17,32,4.95,5.4594,0,450.46,4.102,16.8264,74.2493,3.2879,11.9974,19.0001,-0.3559,0.2584,4.0556,10.2111,1,2,81.1,1,10,4,1,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-10.1
372.3694,1,0,0,0,0,0,6,0,1,54.1499,3,3,2,2,0,3,0,336.0467,76.36,0.2052,6711.1813,5506.6882,1383.8137,1.2187,4.8498,3.9794,7.9065,16,17,47,4.193,5.858,0,619.5395,3.7472,14.0415,97.6681,3.438,11.9962,16.0017,-0.3753,0.1911,4.9739,10.4068,0,7,119.08,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-6.4
358.3428,1,0,0,0,0,0,5,1,1,51.0563,3,3,2,2,0,3,0,318.7507,87.36,0.244,6177.2614,5025.3609,1304.7873,1.2292,4.7343,3.8515,7.7521,16,17,44,3.872,5.8074,0,592.9045,3.4962,12.2234,92.899,3.0283,11.9962,16.0017,-0.3753,0.191,4.9653,10.2497,0,7,112.13,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-6.6
239.2466,1,0,0,0,0,0,1,2,0,36.1407,3,3,2,2,0,3,0,204.8241,40.46,0.1692,2758.6843,2328.2297,430.4546,1.1849,6.4088,5.4088,6.0739,16,17,29,4.514,5.3219,1,435.356,3.5908,12.8938,63.9254,3.9539,11.9962,15.9987,-0.4529,0.1647,4.7784,9.3338,0,3,72.77,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-9.7
252.2653,1,0,0,0,0,0,1,1,1,38.5675,3,3,2,2,0,3,0,231.7018,50.44,0.2001,3493.4079,3063.0658,433.5553,1.1405,8.0576,7.065,6.4352,16,17,31,4.917,5.3923,0,451.0601,4.048,16.3863,72.0874,3.5639,11.89,15.9969,-0.3608,0.1908,4.8062,9.7506,0,3,77.52,0,12,3,1,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-9.1
300.2635,1,0,0,0,0,0,2,3,1,40.9735,3,3,2,2,0,3,0,258.0725,100.13,0.3337,5096.4795,4461.878,637.8908,1.1422,7.9896,6.9947,7.1347,16,17,34,4.173,5.585,0,489.078,3.0106,9.0637,76.8976,2.2219,11.9962,16.0008,-0.3824,0.1937,4.7671,9.8242,0,6,87.84,0,13,2,0,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-8.1
436.4564,0,1,0,0,0,0,4,3,1,66.6259,5,5,4,4,0,5,0,394.5024,90.9,0.2084,9920.125,6879.4135,3776.64,1.442,2.6267,1.8216,9.5647,28,29,53,7.524,6.2095,0,721.5463,6.52,42.5104,125.3078,5.8546,11.9961,16,-0.3826,0.1946,4.8526,11.5829,0,5,132.6,0,21,6,0,1,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-8.7
306.2367,0,1,0,0,0,0,2,1,1,38.2381,3,3,2,2,0,3,0,249.9045,50.44,0.1648,4332.4322,3817.1288,726.5789,1.135,5.9628,5.2536,6.8465,16,17,31,5.834,5.585,0,500.3473,4.5041,20.2869,73.0199,4.1634,11.9974,19.0013,-0.3549,0.4368,3.6406,10.0693,0,3,82.86,0,12,3,1,0,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-9.3
449.5829,0,0,1,0,0,0,11,1,3,76.9258,4,3,3,2,0,4,0,446.6842,62.91,0.14,19143.5497,17467.4531,2316.8184,1.096,8.2629,7.5394,11.3217,16,17,68,7.058,6.1699,1,832.7504,5.8514,34.2389,131.4719,6.1993,11.85,15.9979,-0.3928,0.191,4.8025,9.736,1,4,165.2,0,13,2,4,9,0,0,401.486665,428.80814,421.063341,429.155258,408.08435,422.542931,427.158112,399.978714,402.42615,428.282938,420.409934,430.412731,420.067252,406.802451,404.021307,385.264762,386.661263,406.374612,400.296986,413.747183,418.738352,402.456315,435.870161,412.085526,403.239189,426.643896,415.093168,411.550404,420.592319,399.998055,12037925,11853227,11172565,12196130,11713255,11807768,12689361,11327671,11484365,12072908,11358877,11922289,11824534,11331232,11936176,10813485,11093469,11703063,11086890,11682040,11735864,11241304,12675612,11447531,11374716,12517327,11637560,11680337,11859584,10839755,0.2392,0.2871,0.4737,0,1,0.6889,0.3111,2.2143,1535.8688,1130,-9
