WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
344.4109,1,0,0,0,0,0,3,1,4,46.5675,3,3,2,2,1,2,0,277.177,118.9,0.3456,9895.0216,9517.5626,498.5188,1.0397,19.8488,19.0917,8.1176,15,16,35,2.308,5.6439,0,600.5486,3.3182,11.0105,90.4368,3.0601,11.999,31.9735,-0.3329,0.2861,6.5232,12.8126,2,3,88.76,0,11,1,1,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.2
372.483,1,0,0,0,0,0,6,1,5,58.709,3,2,3,2,0,3,0,344.0248,74.86,0.2012,7304.4846,6716.0374,1055.8584,1.0876,6.9181,6.3607,7.9337,12,12,50,3.526,5.8074,0,625.901,3.142,9.8722,103.2816,3.6951,11.89,31.9721,-0.275,0.2435,5.2366,11.8856,2,3,122.78,1,9,3,4,3,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-8
436.5684,0,1,0,0,0,0,8,1,5,70.1762,3,3,3,3,0,3,0,411.6953,74.86,0.1716,11976.0468,11001.8856,1490.2627,1.0885,8.0362,7.3825,9.1508,18,18,59,5.789,6.0444,0,735.8224,4.7156,22.2369,124.5427,5.3488,11.85,31.9721,-0.2748,0.2452,5.5381,11.8356,2,3,144.33,1,15,3,4,0,0,1,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-8.4
310.4134,1,0,0,0,0,0,5,2,5,48.5754,2,1,2,1,0,1,0,288.7107,97.64,0.3148,5739.9785,5546.8561,557.6713,1.0348,10.2928,9.9465,7.2705,6,6,43,2.313,5.4594,0,543.4474,1.3363,1.7857,81.5797,1.6971,11.89,31.9721,-0.2803,0.2384,5.3062,10.8904,2,3,105.63,1,5,1,5,0,1,2,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.4
403.8637,1,0,0,0,0,0,6,3,8,49.2651,2,2,2,2,0,2,0,314.9026,166.18,0.4124,9259.6474,8692.6076,1165.8096,1.0652,7.9427,7.4563,8.4177,12,12,39,0.677,5.7004,0,612.7092,0.6964,0.485,93.2685,0.9194,11.999,34.9689,-0.275,0.2652,5.426,12.2194,3,5,101.14,1,10,2,1,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.7
369.4807,1,0,0,0,0,0,7,1,7,57.3314,2,1,2,1,0,2,0,343.0897,87.33,0.2366,8136.2969,7770.1095,1076.9903,1.0471,7.5547,7.2147,8.3371,6,6,52,0.845,5.7004,1,635.6327,0.564,0.3181,97.636,0.7652,11.85,31.9721,-0.3781,0.243,5.3207,11.5513,3,4,128.21,1,5,1,7,0,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.6
186.2329,1,0,0,0,0,0,2,2,4,25.6919,1,1,1,1,0,1,0,156.5455,94.56,0.5083,1022.992,975.063,137.7987,1.0492,7.4238,7.076,4.1751,6,6,22,-0.397,4.585,1,333.0648,-0.3589,0.1288,46.6893,-0.4366,11.9935,31.9721,-0.3585,0.2384,5.2153,10.7902,2,2,55.39,0,5,1,1,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-5.8
145.2461,1,0,0,0,0,0,6,2,3,28.2891,0,0,0,0,0,0,0,162.6186,55.28,0.3808,1488.6778,1427.6374,113.34,1.0428,13.1346,12.5961,5.19,0,0,29,-0.773,4.1699,3,396.7247,-1.2131,1.4716,45.6185,-1.0834,11.9935,14.0095,-0.3426,0.024,4.8115,8.1879,3,0,68.77,0,0,0,4,2,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.2
356.463,1,0,0,0,0,0,8,1,5,50.9439,2,2,1,1,1,1,0,302.4735,135.97,0.3818,7448.2268,7001.8301,783.9411,1.0638,9.501,8.9316,7.7971,9,10,43,2.63,5.585,0,613.104,3.8826,15.0746,89.5354,3.7688,11.85,31.9731,-0.2779,0.2699,5.1429,12.8339,2,4,107.25,1,6,0,2,4,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.3
381.4467,1,0,0,0,0,0,7,1,5,56.8371,3,3,3,3,0,3,0,340.3049,83.06,0.2179,5830.6373,5118.8188,1554.1589,1.1391,3.7516,3.2936,7.6971,18,18,46,4.145,5.858,0,603.669,3.7184,13.8265,103.9929,3.8926,11.85,31.9721,-0.3278,0.2907,4.2217,13.3285,1,4,114.73,1,15,3,2,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-8.4
400.5362,1,0,0,0,0,0,7,1,5,64.8962,3,2,3,2,1,2,0,378.6168,74.86,0.1871,10920.1529,10682.1032,1058.1145,1.0223,10.3204,10.0954,8.8422,12,12,56,4.451,5.9069,0,708.3479,3.6,12.96,112.3053,4.2183,11.85,31.9721,-0.2748,0.2414,5.3458,11.6996,2,3,136.68,1,9,3,6,2,0,1,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-8.4
360.4723,1,0,0,0,0,0,8,0,5,56.949,2,2,2,2,0,2,0,339.0853,66.07,0.1835,5887.5857,5051.1061,1207.1817,1.1656,4.8771,4.1842,7.5868,12,12,49,3.573,5.7004,0,611.4509,3.2663,10.6687,100.0341,3.8034,11.85,31.9721,-0.2744,0.2432,5.3431,11.6223,2,3,120.23,1,11,1,2,2,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.7
382.6309,1,0,0,0,0,0,4,4,6,74.2325,0,0,2,0,0,0,0,413.0398,54.6,0.1428,7916.2634,6701.1024,1570.8576,1.1813,5.0395,4.2659,8.4724,0,0,73,0.458,5.8074,6,667.5494,-1.056,1.1151,119.0246,1.1541,11.9943,14.01,-0.3329,0.0314,7.2671,9.7521,6,0,172.99,0,0,0,14,7,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.2
312.4293,1,0,0,0,0,0,6,0,4,49.909,2,1,2,1,0,2,0,291.3472,58.23,0.1865,5504.9145,5352.4578,696.299,1.0285,7.906,7.687,7.4237,6,6,45,2.018,5.4594,1,587.3464,2.2166,4.9133,84.3958,2.1447,11.85,31.9721,-0.3455,0.2435,5.0895,11.7944,2,3,110.03,0,6,0,6,2,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-8
294.3504,1,0,0,0,0,0,5,1,6,37.1851,1,1,1,1,0,1,0,236.0172,109.54,0.3725,2376.8097,2274.4854,312.5548,1.045,7.6045,7.2771,5.0453,6,6,32,0.545,5.1699,0,424.3519,-0.1095,0.012,66.4141,0.4792,11.9963,31.9731,-0.3775,0.2567,4.8224,12.1901,2,5,82.19,0,6,0,0,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-7.5
299.3444,1,0,0,0,0,0,8,1,5,42.2255,2,1,2,1,0,1,0,260.7024,90.08,0.3012,5285.2105,4861.9404,626.5974,1.0871,8.4348,7.7593,7.284,6,6,37,1.455,5.3923,0,544.3944,1.4837,2.2014,72.5381,1.8101,11.85,31.9721,-0.3353,0.2882,4.115,11.359,1,5,93.37,1,6,0,3,3,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-7.8
438.4534,1,0,0,0,0,0,7,5,7,59.6254,3,2,3,2,0,3,0,370.6799,165.01,0.3766,8756.0891,7970.7464,1414.6525,1.0985,6.1896,5.6344,8.1421,12,12,52,1.062,6,0,640.7094,-0.4601,0.2117,104.4954,-0.0065,11.999,31.9721,-0.3891,0.2453,4.4074,12.941,2,8,133.03,1,11,1,2,4,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-9.7
613.0591,0,0,1,0,0,0,20,4,10,87.8002,3,3,3,3,1,2,0,552.9126,190.92,0.3119,37864.9691,31732.7318,6632.5729,1.1932,5.7089,4.7844,14.319,17,17,76,3.359,6.4919,0,1024.6636,3.2658,10.6654,156.0301,3.87,11.85,34.9689,-0.3319,0.2589,3.1242,10.2379,4,8,191.94,4,12,3,1,9,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-10
423.4819,0,1,0,0,0,0,12,3,7,61.4838,2,2,1,1,0,2,0,380.5454,138.38,0.327,11897.2506,11372.7634,874.9673,1.0461,13.5974,12.9979,8.5395,10,11,54,3.354,5.9069,0,694.1756,3.1417,9.8703,105.9438,3.2235,11.89,31.9721,-0.3456,0.2773,3.9089,12.0818,1,7,135.7,2,8,2,2,6,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-9
547.6037,0,0,1,0,0,0,13,3,10,74.4258,3,3,3,3,0,3,0,465.2198,189.93,0.3472,13742.01,10342.5006,4410.8645,1.3287,3.1155,2.3448,9.9148,18,18,62,-0.694,6.2854,0,787.1985,2.0598,4.2428,134.9637,2.3386,11.9961,31.9731,-0.35,0.2938,4.3656,12.3361,3,8,158,2,17,1,3,1,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-9.4
434.5078,1,0,0,0,0,0,7,3,5,64.2086,3,2,3,2,0,3,0,387.6915,124.55,0.2869,6093.1528,5292.8664,2034.2315,1.1512,2.9953,2.6019,7.6405,12,12,56,3.118,6,0,632.2154,1.8949,3.5906,111.7584,2.594,11.85,31.9721,-0.3875,0.2453,4.4699,13.0814,2,6,140.05,1,10,2,4,3,1,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-9.6
344.4281,1,0,0,0,0,0,9,2,4,51.513,1,1,1,1,0,1,0,318.6476,104.32,0.3031,5053.0536,4539.9416,1055.8871,1.113,4.7856,4.2996,7.2687,6,6,47,1.72,5.5236,0,593.3059,1.5593,2.4314,87.2043,2.1304,11.85,31.9721,-0.3429,0.2441,4.1831,12.4727,2,5,116.91,1,6,0,6,1,1,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-8
403.4301,1,0,0,0,0,0,6,4,5,51.0515,2,2,2,2,0,2,0,324.0012,169.2,0.4198,5769.3194,5211.1534,1415.0888,1.1071,4.077,3.6826,7.3777,12,12,43,1.904,5.7549,0,581.5242,1.9013,3.6149,92.4771,1.4088,11.9962,31.9731,-0.3827,0.2577,5.0996,15.249,1,8,111.37,0,12,0,2,1,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-6.9
405.4698,1,0,0,0,0,0,7,3,5,58.9862,3,2,3,2,0,3,0,355.306,116.35,0.2872,5076.0806,4169.6733,1785.5372,1.2174,2.8429,2.3352,7.2147,12,12,51,1.865,5.9069,1,578.965,1.0523,1.1073,103.7505,1.5377,11.85,31.9721,-0.3409,0.2449,4.4299,12.9194,3,5,127.95,1,11,1,4,2,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-9.8
299.3444,1,0,0,0,0,0,4,1,5,42.2255,2,1,2,1,0,2,0,260.7024,92.29,0.3086,3348.9665,3085.4128,493.8091,1.0854,6.7819,6.2482,6.0143,6,6,37,0.941,5.3923,0,477.3012,1.1421,1.3044,72.7,1.3332,11.85,31.9721,-0.3488,0.2634,4.3943,11.9951,1,5,93.37,1,6,0,2,2,1,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-9
