WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
286.3312,1,0,0,0,0,0,3,2,2,45.4151,4,4,3,3,2,2,0,244.4808,57.36,0.2005,6146.1417,5697.2548,448.887,1.0788,13.692,12.692,7.4173,20,21,36,3.776,5.6439,0,534.5218,3.6414,13.2598,88.7715,3.3221,11.85,14.0061,-0.2657,0.1415,6.1524,10.0535,4,0,88.86,3,12,3,0,0,0,0,384.45371,414.800377,399.51384,398.40773,395.595511,397.405342,403.588008,405.728094,402.999235,411.721889,389.829942,394.179511,387.426183,404.820834,406.234604,397.009793,388.665983,386.464584,403.196812,404.019046,394.166446,396.318275,393.967752,377.656626,410.551347,404.08073,390.660592,397.873668,382.765011,396.999345,10157030,10962292,10515725,10362795,10451251,10385969,10476333,11063843,10403618,10532395,10361937,10115318,10099589,10754615,10579777,10617179,9927944,10023165,10394151,10165962,10175785,10069257,10352527,9647306,10031240,10164876,9945523,10263552,9944983,10429112,0.4398,0.1579,0.4023,1,0,0.6154,0.3846,1.6,1701.1309,1549,-9.9
524.5957,0,1,0,0,0,0,9,4,8,77.189,5,5,4,4,1,4,0,447.8751,151.24,0.2885,21550.431,20331.4383,1793.7052,1.06,12.0145,11.3349,10.5184,27,28,62,4.33,6.3923,0,836.5895,4.2133,17.7519,147.361,3.9975,11.999,31.9727,-0.2751,0.2634,5.449,10.8949,6,3,155.34,2,22,3,1,0,0,0,384.45371,414.800377,399.51384,398.40773,395.595511,397.405342,403.588008,405.728094,402.999235,411.721889,389.829942,394.179511,387.426183,404.820834,406.234604,397.009793,388.665983,386.464584,403.196812,404.019046,394.166446,396.318275,393.967752,377.656626,410.551347,404.08073,390.660592,397.873668,382.765011,396.999345,10157030,10962292,10515725,10362795,10451251,10385969,10476333,11063843,10403618,10532395,10361937,10115318,10099589,10754615,10579777,10617179,9927944,10023165,10394151,10165962,10175785,10069257,10352527,9647306,10031240,10164876,9945523,10263552,9944983,10429112,0.4398,0.1579,0.4023,1,0,0.6154,0.3846,1.6,1701.1309,1549,-9.9
423.8961,0,1,0,0,0,0,6,1,5,62.6734,4,3,2,3,1,2,1,368.353,81.4,0.1924,7422.8114,4362.7169,3528.4173,1.7014,2.1037,1.2365,8.479,17,17,52,5.379,6.0444,0,691.1588,3.437,11.813,117.5685,4.2314,11.89,34.9689,-0.3487,0.2027,4.9652,12.1065,5,2,129.74,3,11,2,3,2,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.0
274.7492,1,0,0,0,0,0,2,0,3,41.2219,3,2,1,2,1,1,1,235.2102,43.07,0.1571,2928.7875,1937.4644,1100.7189,1.5117,2.6608,1.7602,6.4859,11,11,34,4.329,5.3923,0,493.8166,3.4236,11.721,78.1072,3.7828,11.9985,34.9694,-0.281,0.1397,5.7755,11.2949,4,0,84.0200000000001,2,6,1,3,2,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-7.0
480.9443,0,1,0,0,0,0,9,0,7,70.4578,4,3,2,3,1,2,1,424.1882,95.67,0.1992,7858.9752,5193.7367,3502.2767,1.5132,2.244,1.483,8.2637,17,17,59,6.736,6.2095,0,726.7702,4.5474,20.6788,129.5516,5.3048,11.89,34.9689,-0.3163,0.2969,4.557,13.3632,4,4,147.83,4,11,2,5,2,1,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-7.1
464.5377,0,1,0,0,0,0,5,1,4,73.1068,6,5,3,4,2,3,1,401.9794,62.1,0.1338,8818.2566,6571.5127,3613.2928,1.3419,2.4405,1.8187,8.956,26,27,60,6.751,6.3219,1,754.1283,5.714,32.6498,137.8246,5.4653,11.85,18.9984,-0.3023,0.1475,4.9805,12.0442,6,0,148.62,3,16,4,1,2,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9.4
483.9929,0,1,0,0,0,0,5,0,5,75.0986,6,4,4,4,1,4,1,422.4529,55.54,0.1149,8321.5622,7225.398,3490.7404,1.1517,2.3839,2.0699,8.7823,23,23,61,6.273,6.3219,1,749.3259,5.2736,27.8109,140.5336,5.2561,11.85,34.9689,-0.3781,0.1399,5.7926,12.3587,5,1,150.4,2,16,3,6,0,1,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.6
421.4947,0,1,0,0,0,0,6,1,5,67.3982,5,4,3,4,1,3,1,382.3698,72.17,0.1713,8199.2417,6688.2643,2523.3568,1.2259,3.2493,2.6505,8.7742,23,23,55,6.424,6.1699,0,706.7631,4.6509,21.6309,125.8335,5.3894,11.85,15.9949,-0.2806,0.2026,5.1944,11.8451,5,1,135.54,3,16,3,2,2,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9.8
294.7389,0,1,0,0,0,0,1,0,3,42.0747,4,3,2,3,1,2,1,238.6364,43.07,0.1465,2709.5389,2397.3487,1078.2393,1.1302,2.5129,2.2234,6.3833,17,17,32,5.649,5.585,0,495.394,3.4657,12.0111,84.2692,3.7625,11.9883,34.9689,-0.2759,0.1681,6.3365,11.6385,4,0,80.32,1,11,2,1,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.7
370.7903,1,0,0,0,0,0,3,2,4,50.6679,4,3,2,3,1,2,1,299.599,97.24,0.2628,4362.3,3424.8907,2139.7083,1.2737,2.0387,1.6006,7.3211,17,17,41,3.089,5.858,0,585.9588,2.2304,4.9747,95.7698,1.8767,11.85,34.9689,-0.3931,0.1495,4.41,12.14,4,3,104.54,2,11,2,2,1,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.4
540.5588,0,0,1,0,0,0,7,0,5,74.2332,5,4,3,4,2,2,1,445.5977,106.84,0.1978,17634.7332,14809.9137,3187.216,1.1907,5.533,4.6467,10.4516,22,22,61,7.598,6.3923,0,810.0871,7.144,51.0367,140.4053,7.1927,11.9961,31.9721,-0.3498,0.5276,2.9808,13.712,4,3,156.45,4,11,5,3,2,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.5
383.2454,1,0,0,0,0,0,3,1,5,49.5719,4,3,2,3,1,2,1,281.9984,81.98,0.2146,5175.0706,3334.7555,2172.2003,1.5519,2.3824,1.5352,7.4097,17,17,39,3.567,5.7549,1,569.2846,2.5958,6.7382,96.9607,2.5683,11.9988,78.9185,-0.3299,0.1398,5.1034,12.1698,6,0,97.55,3,10,1,2,1,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-7.4
491.9719,0,1,0,0,0,0,2,0,5,74.1914,6,4,3,4,1,4,1,431.8395,63.38,0.129,11989.9535,8292.2873,4329.9391,1.4459,2.7691,1.9151,9.8189,23,23,58,6.942,6.3576,0,764.6501,5.5934,31.2861,143.604,6.3386,11.85,34.9689,-0.2802,0.2085,5.0704,12.0271,5,1,144.15,3,15,4,3,2,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-10.4
649.5249,0,0,1,0,0,0,8,2,9,91.2938,6,4,4,4,1,4,1,553.6526,133.38,0.2058,17070.0533,9717.4647,8309.1298,1.7566,2.0544,1.1695,10.3792,23,23,75,7.546,6.6147,1,879.0768,6.4117,41.1099,174.3354,5.5009,11.9961,34.9699,-0.3476,0.303,3.6975,12.3373,6,5,189.36,3,19,2,7,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-4.5
412.9374,0,1,0,0,0,0,3,0,4,61.2447,5,3,2,3,2,1,1,342.6955,80.54,0.1954,6411.8327,5038.0271,2260.8006,1.2727,2.8361,2.2284,7.9738,16,16,49,5.533,6.0,0,648.8326,4.0397,16.3192,115.4295,5.5071,11.89,34.9689,-0.3835,0.1468,4.6948,13.7899,4,1,121.09,3,7,3,4,1,2,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.2
513.0136,0,1,0,0,0,0,4,0,7,72.9958,6,3,3,3,2,1,1,419.1645,110.83,0.2164,12619.9584,9079.7744,4191.5748,1.3899,3.0108,2.1662,9.793,16,16,60,4.456,6.3219,0,776.6399,1.9381,3.7562,134.3037,2.8452,11.9933,34.9689,-0.2971,0.2055,5.541,12.3,6,3,150.5,4,8,2,5,3,1,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9.5
308.7655,0,1,0,0,0,0,1,0,3,45.1683,4,3,2,3,1,2,1,255.9323,43.07,0.1398,3324.641,2150.1982,1741.3951,1.5462,1.9092,1.2348,6.8643,17,17,35,6.283,5.6439,0,522.7233,3.8432,14.7702,88.6874,4.2151,11.9883,34.9689,-0.273,0.1682,6.5089,11.8513,4,0,87.27,1,11,2,1,1,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9.4
444.3576,1,0,0,0,0,0,5,0,4,64.7182,4,3,2,3,1,2,1,388.3103,55.42,0.1251,9474.0638,8241.5496,2218.4194,1.1495,4.2706,3.7151,8.8911,17,17,53,4.795,6.0444,1,714.5068,5.8172,33.8398,121.9931,4.8064,11.85,34.9699,-0.3087,0.3072,5.7029,12.2235,5,1,131.66,1,11,2,4,0,1,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.5
324.7799,0,1,0,0,0,0,1,0,1,47.7121,4,3,2,3,1,2,1,274.5984,17.29,0.0534,3472.0889,2494.7557,1731.4761,1.3918,2.0053,1.4408,6.9151,17,17,37,5.431,5.7004,0,543.6462,5.4312,29.4979,91.3147,5.6307,11.9974,34.9689,-0.2776,0.1652,4.9106,11.9233,2,0,92.47,0,15,2,2,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-9.2
353.2053,0,1,0,0,0,0,1,0,3,47.1079,4,3,2,3,1,2,1,283.1665,53.97,0.1533,5581.0255,3970.9944,1944.603,1.4054,2.87,2.0421,7.8998,17,17,34,5.231,5.7549,0,570.5355,4.8455,23.4789,94.6238,4.638,11.9985,34.9702,-0.2777,0.1743,4.4512,11.8867,4,0,86.38,0,13,2,1,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-10.1
485.6883,0,1,0,0,0,0,2,0,3,49.9351,4,3,2,3,2,1,1,293.7034,114.45,0.236,6216.0262,4609.9362,3698.9,1.3484,1.6805,1.2463,7.815,16,16,34,5.594,5.8074,0,596.2091,4.1395,17.1355,106.7293,5.1807,11.9989,126.9046,-0.2759,0.1405,3.9447,14.9709,5,2,88.53,4,7,2,2,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.2
394.8549,1,0,0,0,0,0,5,0,5,57.8131,4,3,2,3,1,2,1,340.0603,69.37,0.176,6424.5287,4501.4796,2577.4736,1.4272,2.4926,1.7465,8.1812,17,17,47,3.68,5.9542,0,654.0247,3.7176,13.8205,106.343,4.3079,11.9961,34.9689,-0.3496,0.2614,4.2696,12.1069,4,2,117.55,4,11,1,1,3,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.0
286.3711,1,0,0,0,0,0,1,0,1,49.4023,4,3,2,3,1,2,1,270.6157,17.29,0.0604,3097.1263,2616.1025,1106.1457,1.1839,2.7999,2.3651,6.754,17,17,40,4.829,5.6439,0,534.9549,5.0475,25.4773,91.3347,5.333,11.89,14.0041,-0.2777,0.0779,6.5469,11.5243,2,0,96.68,0,14,3,3,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.3
328.3631,1,0,0,0,0,0,6,2,5,50.4239,2,2,2,2,1,1,0,309.434,88.26,0.269,6342.2808,5472.3936,935.4111,1.159,6.7802,5.8503,7.8162,11,11,44,2.606,5.6439,0,595.6257,2.713,7.3604,90.8029,3.2131,11.89,15.9979,-0.3155,0.2928,4.5653,10.0951,2,4,109.74,2,7,4,4,0,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-7.4
306.3575,1,0,0,0,0,0,3,1,5,48.2374,3,1,2,1,2,1,0,283.9314,71.63,0.234,4283.3263,3880.9724,836.2978,1.1037,5.1218,4.6407,7.0252,5,5,44,1.104,5.585,0,537.5698,1.0655,1.1353,81.2511,1.4465,11.9,15.9979,-0.3482,0.2449,4.832,10.214,2,4,109.04,1,3,2,7,3,0,0,394.066671,396.292101,381.99234,396.694683,419.399916,414.708883,406.249689,401.966868,412.455166,403.860165,415.103129,411.490588,420.480719,409.075825,408.787198,417.328252,425.715014,425.929112,420.738327,430.295769,437.77219,430.879247,442.267916,437.031417,438.691443,431.494651,432.405738,410.905475,433.164185,439.153272,9628134,9903435,9626925,9719475,9895277,9845360,9674190,9612956,9984196,9728268,9943679,9982730,10267536,10012975,9824580,10306246,10291863,9988797,9991172,9999433,10754475,9978193,10431269,10364156,10524679,10053575,10057598,9915089,10372419,10433610,0.5118,0.0,0.4882,1,0,0.5278,0.4722,1.1176,1588.9832,1095,-8.1
