WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
432.5223,1,0,0,0,0,0,8,4,8,68.7522,5,3,5,3,1,3,0,384.918,110.86,0.2565,12265.6502,9763.3755,2794.3478,1.2563,4.3895,3.494,10.0466,17,17,60,4.321,6.1699,0,771.4208,4.8369,23.3956,126.1608,4.7498,11.9943,15.9949,-0.2926,0.2092,4.7684,10.2122,8,1,148.01,4,9,0,3,5,1,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.8
312.3288,1,0,0,0,0,0,4,2,6,46.2815,3,3,3,3,0,3,0,281.8214,97.42,0.3121,7011.4937,5954.918,1087.4901,1.1774,6.4474,5.4758,8.4752,18,18,36,3.055,5.7004,0,585.4075,3.9694,15.7561,91.4296,3.3983,11.9529,14.0501,-0.4232,0.3195,4.1736,9.2178,6,0,90.54,2,11,2,0,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.8
433.4111,1,0,0,0,0,0,7,4,6,60.0335,4,4,4,4,0,4,0,363.7637,99.17,0.229,8941.9864,6654.7932,2443.9015,1.3437,3.6589,2.723,8.7347,24,24,49,4.496,6.1293,0,641.2869,5.1399,26.4186,115.336,4.7949,11.9974,19.0006,-0.3605,0.2356,4.4928,9.3303,5,2,126.09,3,18,1,0,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.5
294.3517,1,0,0,0,0,0,4,1,4,47.1243,3,3,2,2,0,3,0,264.5044,50.28,0.1709,3759.7843,3127.1636,1007.7341,1.2023,3.7309,3.1032,6.9788,16,17,40,3.876,5.585,0,547.9841,3.9966,15.9728,89.0999,3.5241,11.9933,15.9949,-0.3487,0.2027,4.774,10.8986,4,1,98.55,1,11,1,0,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-7.5
371.2314,1,0,0,0,0,0,4,3,4,48.1739,3,3,3,3,0,3,0,281.1516,70.07,0.1894,7169.677,5513.7198,1723.6133,1.3003,4.1597,3.1989,8.3283,18,18,38,4.227,5.6439,0,579.3792,5.1788,26.82,94.3123,4.6874,11.9988,78.9185,-0.3601,0.2067,5.2514,10.0291,4,1,94.91,2,12,1,1,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.5
380.446,1,0,0,0,0,0,5,2,6,60.4159,3,3,3,3,0,3,0,365.6649,97.42,0.2563,8722.0758,8318.1606,876.5954,1.0486,9.9499,9.4892,8.1227,18,18,49,3.96,5.9542,0,654.6894,5.856,34.2927,116.1126,5.2147,11.85,14.0081,-0.2574,0.2068,4.2247,10.5762,6,0,120.89,2,10,5,3,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.2
362.3066,1,0,0,0,0,0,6,2,4,46.2633,3,3,3,3,0,3,0,288.8609,82.29,0.2273,9434.7891,9136.084,884.2493,1.0327,10.6698,10.332,8.578,18,18,39,4.228,5.8074,0,598.6233,5.595,31.304,89.9834,4.1556,11.9974,19.0013,-0.3103,0.5452,2.8991,9.073,4,2,102.93,2,13,0,0,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8
428.4905,1,0,0,0,0,0,6,3,9,66.085,4,3,4,3,0,4,0,389.3651,123.2,0.2877,9189.845,6940.64,2441.0611,1.3241,3.7647,2.8433,8.8853,18,18,56,2.62,6.1293,1,688.3484,3.2122,10.3182,124.7512,2.1942,11.85,15.9949,-0.3035,0.2301,4.5078,10.1501,8,1,139.21,3,11,2,4,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.4
311.3665,1,0,0,0,0,0,3,1,5,43.9083,4,4,3,3,3,1,0,232.0691,101.17,0.3252,6090.898,5629.0516,468.261,1.082,13.0075,12.0212,7.1155,19,20,35,1.97,5.6439,0,554.6329,1.9501,3.8029,86.4964,2.5381,11.89,31.9721,-0.2403,0.1549,5.7402,10.8948,7,0,88.16,8,3,1,1,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-7.6
326.3256,1,0,0,0,0,0,5,3,4,46.4829,3,3,3,3,0,3,0,276.7257,79.3,0.2432,4938.5966,2620.6121,2407.734,1.8845,2.0511,1.0884,7.787,18,18,39,3.279,5.7004,0,551.2566,4.1333,17.0842,88.3279,3.5422,11.9962,18.9984,-0.3775,0.207,4.5157,9.1542,4,2,99.37,2,13,0,0,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.3
396.4712,1,0,0,0,0,0,5,2,7,57.5179,5,4,4,3,3,2,0,308.6836,124.5,0.3143,7821.0559,5286.8464,2748.3644,1.4793,2.8457,1.9236,8.7544,19,20,48,1.605,6,1,652.5382,1.934,3.7404,108.8449,1.9603,11.9943,31.9721,-0.3781,0.1549,5.7315,11.0611,8,1,120.24,7,4,1,6,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-7.8
488.6288,0,1,0,0,0,0,8,4,8,81.1265,5,3,5,3,1,4,0,454.1019,110.86,0.227,15558.6591,12577.0674,3449.027,1.2371,4.511,3.6466,10.6247,17,17,72,6.209,6.3219,0,848.7127,6.6917,44.7788,145.005,6.5808,11.9943,15.9949,-0.2926,0.2092,5.2219,10.2533,8,1,175.81,4,8,1,4,8,1,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-10.2
374.3173,1,0,0,0,0,0,6,3,6,48.0233,3,3,3,3,0,3,0,303.5204,87.14,0.2329,8169.8613,6563.9023,1738.8133,1.2447,4.6985,3.7749,8.7277,18,18,40,4.149,5.858,0,602.3009,4.7583,22.6414,92.6863,4.4439,11.9974,19.0013,-0.3278,0.4411,3.7574,9.7351,4,2,105.48,3,11,2,1,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9
396.4587,0,1,0,0,0,0,8,2,4,61.9508,3,3,3,3,0,3,0,363.2057,68.3,0.1724,11595.8968,9798.6578,1965.3048,1.1834,5.9003,4.9858,9.8095,18,18,54,5.366,5.9542,0,726.0341,5.8369,34.0694,111.4294,5.7191,11.9974,19.0001,-0.3438,0.209,4.5191,9.1842,4,2,134.12,2,13,0,4,2,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.4
308.3352,1,0,0,0,0,0,4,4,4,46.5927,3,3,3,3,0,3,0,270.6582,90.3,0.2931,5343.1819,4056.6125,1306.6909,1.3172,4.0891,3.1045,7.8846,18,18,39,3.023,5.6439,0,564.3462,4.163,17.3306,88.3836,3.4479,11.89,15.9959,-0.3613,0.2068,4.9328,9.8271,4,2,97.59,2,12,1,1,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.2
574.6594,0,0,1,0,0,0,11,4,11,83.8298,6,4,5,3,2,3,0,481.0191,177.95,0.3099,20787.7406,18213.4364,3034.0771,1.1413,6.8514,6.003,10.6964,20,21,71,2.62,6.5236,1,875.4332,3.3188,11.0144,157.7757,3.3124,11.89,31.9721,-0.3036,0.2882,4.7979,11.5302,10,3,178.15,6,11,0,5,2,1,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.8
286.3296,1,0,0,0,0,0,6,2,6,44.4063,2,2,2,2,0,2,0,264.5956,78.35,0.2738,4100.2535,3417.2056,811.665,1.1999,5.0517,4.2101,7.0276,12,12,39,3.496,5.4594,0,536.6363,3.1257,9.77,82.151,2.6915,11.89,15.9959,-0.3277,0.2923,4.3861,9.8202,4,2,96.89,3,6,1,4,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-7.3
547.634,0,1,0,0,0,0,11,4,10,80.303,6,4,5,3,2,3,0,455.3628,166.87,0.3049,19042.372,16847.2094,2640.3562,1.1303,7.212,6.3807,10.4143,20,21,68,2.778,6.4594,1,843.423,3.7088,13.7552,150.9688,3.6384,11.89,31.9721,-0.3782,0.2189,4.7979,11.5264,9,3,170.36,5,11,0,6,2,1,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.3
330.3192,1,0,0,0,0,0,4,2,6,46.1717,3,3,3,3,0,3,0,287.889,97.42,0.2951,7508.9783,6180.9021,1328.0763,1.2149,5.654,4.654,8.6717,18,18,36,3.216,5.7549,0,590.0688,4.1749,17.4298,91.646,3.5114,11.9974,19.0001,-0.2572,0.209,4.2235,9.1723,6,0,92.32,2,11,2,0,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.9
429.4472,1,0,0,0,0,0,7,4,6,63.2369,4,4,4,4,0,4,0,374.9921,99.17,0.2311,9531.2574,7218.5363,2436.3805,1.3204,3.9121,2.9628,8.9853,24,24,52,4.772,6.1293,0,667.8163,5.4206,29.3829,120.1608,5.1103,11.89,18.9984,-0.3605,0.2355,4.5288,9.3557,5,2,131.26,3,17,2,1,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.6
560.6511,0,1,0,0,0,0,9,2,9,82.116,6,5,5,4,3,3,0,458.6062,146.4,0.2613,16429.7205,11027.0448,6093.9741,1.4899,2.6961,1.8095,10.7479,25,26,69,3.435,6.4919,1,877.4178,4.5138,20.3744,153.3991,4.6443,11.9974,31.9721,-0.297,0.243,3.9808,11.3809,10,1,173.05,10,7,1,6,2,1,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.5
558.66,0,1,0,0,0,0,9,3,9,83.0278,6,5,5,4,3,3,0,461.3289,166.63,0.2985,16266.318,11013.269,5898.0405,1.477,2.7579,1.8673,10.6885,25,26,70,2.48,6.4919,1,878.5675,3.1205,9.7375,153.5486,3.5689,11.9961,31.9721,-0.3821,0.2211,4.9955,11.381,10,2,174.71,10,7,1,6,2,1,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.5
560.6511,0,1,0,0,0,0,9,2,9,82.116,6,5,5,4,3,3,0,458.6062,146.4,0.2613,13859.2936,9737.7187,5169.1868,1.4233,2.6811,1.8838,9.9563,25,26,69,2.707,6.4919,1,816.5928,3.9747,15.7982,153.0856,4.3069,11.999,31.9721,-0.3352,0.2315,4.2989,11.3809,10,1,173.05,10,7,1,6,2,1,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.3
322.3187,1,0,0,0,0,0,5,4,6,46.0611,3,3,3,3,0,3,0,276.812,107.37,0.3333,5630.2875,4544.7434,1142.924,1.2389,4.9262,3.9764,7.7529,18,18,38,3.247,5.7004,0,558.5861,3.5486,12.5926,88.4067,2.861,11.9962,15.9987,-0.3867,0.2923,4.3839,9.8027,4,3,96.63,3,12,1,0,0,0,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-8.8
686.7257,0,0,0,0,1,0,13,2,11,99.8995,5,3,5,3,0,5,0,605.9685,124.63,0.1816,23077.2693,13932.4172,9727.2624,1.6564,2.3724,1.4323,11.5716,18,18,90,5.307,6.7279,0,1010.3041,5.5389,30.6794,178.03,4.6752,11.89,19.0004,-0.3475,0.3502,3.1889,10.0411,8,5,227.81,3,13,0,12,0,1,0,147.753589,153.244673,148.219514,141.805381,136.994188,147.149702,152.462071,148.527014,131.011708,135.802453,152.162759,146.392446,143.078466,140.542055,141.651318,156.228698,143.096634,136.132529,131.885713,151.361166,139.528442,128.659162,147.868034,142.045218,135.80343,136.782826,139.111745,137.045294,139.871635,132.375502,3853638,3783160,3787837,3673581,3505796,3809146,3844858,3771762,3505636,3629052,3729012,3588132,3600985,3676047,3724540,3656880,3665623,3478358,3480606,3775240,3662789,3341680,3656217,3568479,3287552,3495405,3649397,3501210,3472076,3540508,0.3872,0.1579,0.4549,0,1,0.5682,0.4318,1.3158,1564.6148,1293,-9.2
