WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
230.2666,1,0,0,0,0,0,1,2,4,26.7268,2,2,1,1,1,1,0,157.9518,129.9,0.5648,1487.1842,1309.3608,288.4693,1.1358,5.1554,4.539,4.7482,9,10,20,-0.383,4.9069,0,352.3544,0.8933,0.798,52.4917,0.6643,11.9963,31.9731,-0.3866,0.2623,5.0885,12.7355,2,3,52.61,0,6,0,0,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.8
270.4578,0,1,0,0,0,0,14,4,4,53.471,1,0,1,0,0,0,0,299.6268,48.12,0.178,7984.3725,7896.9724,314.3956,1.0111,25.3959,25.118,7.9325,0,0,53,0.84,5.2479,4,652.6877,-0.1318,0.0174,84.143,1.2049,11.89,14.0061,-0.3172,0.0829,5.0309,8.3653,4,0,125.21,0,0,0,10,3,2,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.9
229.1534,1,0,0,0,0,0,1,1,3,20.3924,1,1,1,1,0,1,0,152.523,68.54,0.2993,1382.6349,890.7833,597.429,1.5522,2.3143,1.491,4.9775,6,6,17,1.125,4.8074,0,348.402,1.3572,1.842,39.0815,1.2776,11.9975,31.9721,-0.2313,0.244,4.3386,10.4284,1,2,50.32,0,6,0,0,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.3
329.4582,1,0,0,0,0,0,6,1,3,54.3802,2,2,2,2,0,2,0,319.2983,52.16,0.1585,7714.5393,6883.2513,1055.0018,1.1208,7.3123,6.5244,8.5341,12,12,46,3.599,5.585,0,617.6017,3.1791,10.1067,87.9268,3.8125,11.999,31.9728,-0.2898,0.2311,5.1902,10.5327,1,2,111.55,1,9,3,4,0,0,1,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.8
350.4585,1,0,0,0,0,0,7,2,5,50.5683,2,2,2,2,0,2,0,305.7063,122.94,0.3512,4998.241,4677.5938,998.0984,1.0685,5.0078,4.6865,7.1621,12,12,41,2.696,5.585,0,547.4256,2.2174,4.9169,93.9603,2.5925,11.85,31.9731,-0.275,0.2386,5.5884,11.5461,2,3,101.96,1,10,2,3,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.6
280.4925,0,1,0,0,0,0,7,1,2,57.8845,2,0,1,0,1,1,0,317.1648,29.26,0.1044,4334.0099,3851.4849,824.6597,1.1253,5.2555,4.6704,7.3302,0,0,56,5.6,5.3923,2,577.0496,3.8873,15.1111,88.6421,4.0844,11.9933,14.0093,-0.364,0.0284,4.8741,11.4649,2,0,131.18,0,0,0,6,10,0,2,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-5.8
366.3899,0,1,0,0,0,0,17,4,4,51.0522,0,0,0,0,0,0,0,331.0926,48.12,0.1314,12163.4418,12030.182,612.5262,1.0111,19.8578,19.6403,8.7631,0,0,52,2.948,5.5236,4,621.593,1.3746,1.8895,83.0068,2.7038,11.9974,19.0038,-0.3173,0.4219,3.055,7.4933,4,0,133.34,0,0,0,10,4,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-5.5
676.3275,0,0,0,1,0,0,11,1,5,52.171,2,2,1,1,1,1,0,422.918,135.97,0.2012,19966.5587,19765.9143,1686.4973,1.0102,11.8391,11.7201,9.0095,9,10,46,6.674,6.3923,0,702.4972,5.4578,29.7876,95.6162,6.7433,11.9974,31.9731,-0.2734,0.4602,3.0161,12.8162,2,4,144.46,1,6,0,1,7,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-8.6
694.2603,0,0,0,1,0,0,45,5,5,146.2853,0,0,0,0,0,0,0,824.5636,74.14,0.1069,24315.9847,15945.0844,10112.6211,1.525,2.4045,1.5768,11.9512,0,0,144,16.073,6.585,5,1106.0937,12.2281,149.5264,222.7624,13.4141,11.89,14.0072,-0.3302,0.0515,4.7444,9.9782,5,0,336.399999999999,0,0,0,10,34,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.7
273.4617,0,1,0,0,0,0,15,5,5,53.4778,0,0,0,0,0,0,0,305.684,74.14,0.2713,7953.5647,7877.6009,282.8737,1.0096,28.117,27.8485,7.7428,0,0,54,-0.153,5.1699,5,639.0328,-1.3229,1.7501,84.5788,-0.0623,11.89,14.0071,-0.3264,0.0829,5.0296,8.5838,5,0,127.9,0,0,0,10,4,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.4
168.2796,1,0,0,0,0,0,0,1,2,33.1359,2,0,1,0,0,2,0,178.7969,15.27,0.0908,808.2794,717.3209,280.5492,1.1268,2.8811,2.5568,4.5165,0,0,32,0.893,4.7004,2,373.0254,0.9265,0.8584,52.0752,1.1363,11.9944,14.0083,-0.3347,0.0348,6.1551,10.6424,2,0,75.5800000000001,0,0,0,4,4,0,1,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-5.4
298.5111,0,1,0,0,0,0,15,4,4,59.6581,1,0,1,0,1,0,0,334.2188,48.12,0.1613,9156.5005,9037.3483,438.4765,1.0132,20.8825,20.6108,8.351,0,0,59,2.039,5.3923,4,660.2485,0.8612,0.7417,93.3546,2.3229,11.89,14.0061,-0.3171,0.0829,5.0274,8.6166,4,0,139.11,0,0,0,9,7,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.8
243.2843,1,0,0,0,0,0,5,3,6,33.1143,1,1,1,1,0,1,0,208.288,123.66,0.5087,2479.7859,2414.4936,359.7732,1.027,6.8926,6.7112,5.7783,6,6,29,-1.225,5,1,423.8766,-1.0857,1.1787,59.643,-1.1567,11.999,31.9727,-0.3229,0.2632,4.4179,10.8627,3,3,73.57,1,5,1,2,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.4
418.4754,1,0,0,0,0,0,5,0,5,59.2868,3,1,3,1,0,3,0,363.7409,66.07,0.158,5039.0113,4790.1716,1180.7228,1.0519,4.2677,4.057,6.7753,6,6,53,4.192,5.9069,0,553.9745,2.918,8.5147,99.6971,4.011,11.85,31.9721,-0.2748,0.3934,3.6395,11.9768,2,3,134.37,1,5,1,6,4,2,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.7
275.3245,1,0,0,0,0,0,4,0,4,39.7143,2,2,2,2,0,2,0,241.6086,62.83,0.2284,2793.0817,2562.5529,615.8444,1.09,4.5354,4.161,6.1203,12,12,32,2.616,5.3219,0,479.7663,2.3954,5.7379,72.8512,2.456,11.9934,31.9721,-0.2737,0.2502,6.0051,11.8627,1,3,80.24,1,11,1,0,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.6
534.9676,0,0,0,1,0,0,23,0,2,112.9091,2,0,2,0,2,0,0,623.5115,6.48,0.0121,17371.7113,14261.3466,4342.8609,1.2181,4.0001,3.2839,10.9752,0,0,110,11.324,6.2854,4,945.5896,8.6026,74.0047,170.3942,10.2663,11.9932,14.0095,-0.3798,0.0196,5.127,11.6919,3,0,256.769999999999,0,0,0,10,24,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-5.4
460.4606,0,0,1,0,0,0,15,5,13,60.441,1,1,1,1,0,1,0,402.4846,216.02,0.4695,13275.7806,12418.7527,1718.817,1.069,7.7238,7.2252,9.4713,6,6,55,-4.763,5.9542,2,689.5803,-0.9708,0.9425,106.4358,-2.0222,11.999,31.9727,-0.3315,0.2758,3.9682,10.8813,4,9,141.85,4,5,1,7,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.4
272.4737,0,1,0,0,0,0,14,4,4,54.8045,0,0,0,0,0,0,0,311.9833,48.12,0.1767,8533.8827,8493.1174,307.5651,1.0048,27.7466,27.614,8.0592,0,0,55,1.506,5.1699,4,641.4868,0.2324,0.054,85.7952,1.9159,11.89,14.0061,-0.3169,0.0893,5.6594,7.473,4,0,129.61,0,0,0,10,5,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-4.4
223.2498,1,0,0,0,0,0,1,2,3,30.0071,2,2,1,1,0,2,0,177.6976,88.77,0.398,1582.4318,1137.7223,550.8863,1.3909,2.8725,2.0653,5.3008,10,11,24,1.341,5,0,390.0943,1.1762,1.3834,56.3602,1.217,11.999,31.9727,-0.3598,0.2638,5.5199,11.9349,1,3,61.24,0,8,2,0,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.9
398.4524,1,0,0,0,0,0,7,1,5,57.6921,3,3,3,3,0,3,0,348.579,74.86,0.188,8930.4496,8422.7608,1044.3939,1.0603,8.5508,8.0647,8.2221,18,18,47,4.554,5.9069,0,639.6572,3.5207,12.3953,106.0932,3.9699,11.85,31.9721,-0.275,0.2474,4.0013,12.1028,2,3,118.31,1,16,2,1,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-8.3
454.7401,0,1,0,0,0,0,5,6,8,87.0468,0,0,2,0,0,0,0,486.9213,78.66,0.1731,12652.7181,11066.2315,2002.9989,1.1434,6.3169,5.5248,9.5138,0,0,86,-0.672,6.0444,8,763.9671,-1.3952,1.9466,139.3864,-0.0453,11.9943,14.0115,-0.3314,0.0335,7.1667,9.7357,8,0,204.32,0,0,0,18,6,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.7
314.359,1,0,0,0,0,0,7,3,7,43.9923,1,1,1,1,0,1,0,281.4192,134.94,0.4296,5028.1078,4632.5163,783.7456,1.0854,6.4155,5.9107,7.2581,6,6,39,-1.148,5.3923,0,537.3954,1.0895,1.187,75.9432,0.9459,11.999,31.9727,-0.3304,0.277,4.4643,10.9197,2,5,98.61,2,5,1,2,2,1,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-7.1
360.4723,1,0,0,0,0,0,8,0,5,56.949,2,2,2,2,0,2,0,339.0853,66.07,0.1835,5887.5857,5051.1061,1207.1817,1.1656,4.8771,4.1842,7.5868,12,12,49,3.573,5.7004,0,611.4509,3.2663,10.6687,100.0341,3.8034,11.85,31.9721,-0.2744,0.2432,5.3431,11.6223,2,3,120.23,1,11,1,2,2,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.7
266.4659,1,0,0,0,0,0,5,0,2,54.791,2,0,1,0,0,2,0,299.8688,6.48,0.0243,3117.6602,2457.6964,1001.2063,1.2685,3.1139,2.4547,6.8224,0,0,53,3.86,5.3219,2,549.9196,3.4503,11.9046,84.8395,3.4174,11.89,14.0041,-0.3026,0.0699,5.268,11.0243,2,0,124.23,0,0,0,11,2,3,1,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-6.3
388.4635,1,0,0,0,0,0,4,2,6,53.5567,3,3,3,3,0,3,0,320.5592,137.08,0.3532,13368.5106,13127.9453,471.4696,1.0183,28.355,27.8447,8.4003,18,18,42,2.82,5.8074,0,631.9468,2.2772,5.1856,100.6462,2.6641,11.999,31.9735,-0.2497,0.2633,6.8144,10.9872,2,4,106.1,0,14,4,0,0,0,0,109.289748,101.435225,98.260453,101.824613,91.700914,96.428089,91.266694,103.88879,89.617665,95.487651,94.21877,96.539658,89.194495,97.734714,92.304126,88.788522,94.128859,85.862681,90.256816,96.261428,90.251624,90.682178,88.227693,95.619682,86.134959,85.798745,90.360416,93.033752,92.774527,88.944775,2847153,2405934,2588303,2579364,2557855,2498643,2493013,2838413,2311994,2606252,2445833,2592692,2231368,2558532,2386415,2414486,2433254,2349616,2281614,2449385,2367565,2320170,2338770,2346314,2329485,2313320,2323546,2481738,2311957,2235008,0.1473,0.2868,0.5659,0,1,0.881,0.119,7.4,558.1279,1037,-8
