WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
301.3603,1,0,0,0,0,0,9,1,5,43.5591,1,1,1,1,0,1,0,273.0589,90.08,0.2992,5989.8197,5718.082,524.3614,1.0475,11.4231,10.9048,7.3929,6,6,39,1.839,5.3219,0,572.615,1.9739,3.8963,74.4529,2.0901,11.85,31.9721,-0.3353,0.2879,3.9579,11.3632,1,5,97.77,1,6,0,3,2,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-7.7
270.3495,1,0,0,0,0,0,3,0,4,40.6283,2,1,2,1,0,2,0,239.4592,58.23,0.2156,2653.0865,2524.5447,342.2644,1.0509,7.7516,7.376,5.5386,6,6,36,0.668,5.2479,1,464.0151,0.8879,0.7884,70.5226,0.8152,11.85,31.9721,-0.3487,0.2435,4.8273,11.7255,2,3,89.1800000000001,0,6,0,4,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-8.3
499.5608,1,0,0,0,0,0,8,2,7,67.3858,3,2,3,2,0,2,1,417.4817,159.31,0.3192,9744.2797,8963.7561,1656.2254,1.0871,5.8834,5.4122,8.1298,12,12,58,1.32,6.1293,0,701.6,1.0511,1.1048,119.0754,1.8036,11.9962,31.9731,-0.3775,0.2573,4.7214,14.2495,3,8,147.8,1,12,0,3,2,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-8.4
349.4705,1,0,0,0,0,0,5,1,3,51.8951,3,2,3,2,1,2,0,302.2856,102.58,0.2939,6670.3866,6312.6654,737.3167,1.0567,9.0468,8.5617,7.5219,12,12,42,3.799,5.6439,0,585.086,3.7078,13.7478,93.2543,3.8399,11.85,31.9731,-0.31,0.2412,6.52,11.7706,1,3,103.67,0,12,0,0,5,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-8.7
202.2323,1,0,0,0,0,0,2,2,4,26.4939,1,1,1,1,0,1,0,165.3357,103.79,0.5137,1441.4937,1239.795,310.1816,1.1627,4.6473,3.997,5.0547,6,6,23,0.437,4.7004,0,374.9855,-0.2278,0.0519,49.3795,-0.0249,11.9963,31.9721,-0.3774,0.2399,4.8551,11.2473,2,3,58.83,0,6,0,0,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-6.9
326.4128,1,0,0,0,0,0,7,0,5,49.3774,2,1,2,1,1,1,0,297.5009,75.3,0.2309,4824.0951,4367.0036,1024.7986,1.1047,4.7074,4.2613,7.3248,6,6,44,1.268,5.5236,0,573.584,1.2195,1.4872,84.6111,1.7882,11.85,31.9721,-0.3458,0.2436,4.9767,11.7367,2,4,109.07,1,6,0,5,2,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-8.1
347.3857,1,0,0,0,0,0,1,1,6,48.2567,1,1,1,1,0,1,0,298.2153,114.69,0.3304,5549.519,4936.2311,991.513,1.1242,5.597,4.9785,7.377,6,6,44,-0.737,5.585,0,553.8828,-0.0717,0.0051,82.3038,-0.0241,11.85,31.9721,-0.377,0.2385,6.0148,11.1719,1,7,111.6,0,6,0,8,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-8.9
241.3082,1,0,0,0,0,0,5,1,3,35.7679,1,1,1,1,0,1,0,220.8865,63.78,0.2646,2284.5823,2100.249,540.9998,1.0878,4.2229,3.8822,5.9853,6,6,31,1.627,5,0,466.4767,1.8277,3.3405,63.7797,1.9915,11.89,31.9721,-0.3484,0.2412,4.9707,11.5879,1,3,76.99,1,6,1,2,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-7
454.9262,1,0,0,0,0,0,7,3,5,62.6282,3,2,3,2,0,3,0,385.6065,124.55,0.2743,7006.0821,6052.9856,1962.6326,1.1575,3.5697,3.0841,7.7731,12,12,53,3.303,6,0,612.2781,2.0731,4.2977,111.522,2.7237,11.85,34.9689,-0.3875,0.2454,4.4699,13.0808,2,6,134.06,1,11,1,3,3,1,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-9.6
554.6808,0,0,1,0,0,0,10,0,6,82.0958,4,4,3,3,0,4,0,482.5701,109.98,0.1985,17417.1139,16590.0965,1881.8426,1.0499,9.2554,8.8159,9.6207,22,23,68,6.476,6.3576,0,832.7594,4.7904,22.9479,148.3884,5.7439,11.9961,31.9731,-0.3775,0.2488,4.8336,13.6345,2,6,169.28,0,20,2,4,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-7.2
574.6083,0,0,1,0,0,0,15,4,7,89.9378,4,4,4,4,1,3,0,525.1976,171.35,0.2984,15393.9367,11501.4069,5439.7605,1.3384,2.8299,2.1143,10.3957,23,23,76,3.025,6.4594,1,899.4158,3.7244,13.8712,152.067,3.9759,11.85,30.9738,-0.3406,0.2154,4.4877,10.4773,4,5,187.6,2,18,3,2,5,1,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-10.1
327.2784,1,0,0,0,0,0,4,2,5,37.0425,2,1,2,1,1,1,0,246.9496,95.45,0.2919,4557.9833,4120.6377,853.3513,1.1061,5.3413,4.8288,6.9603,6,6,33,1.152,5.4594,0,493.8554,1.8641,3.4749,65.5395,0.7055,11.9974,31.9721,-0.3897,0.5452,2.9485,11.6473,1,5,89.21,0,6,0,2,2,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-8.6
604.6982,0,0,1,0,0,0,15,4,9,85.4734,3,3,3,3,0,3,0,528.1045,201.96,0.3343,17645.1812,13468.0271,5266.6553,1.3102,3.3504,2.5572,10.5873,18,18,73,2.005,6.4263,0,875.4327,2.3214,5.3889,151.9647,2.9925,11.999,31.9731,-0.3629,0.2454,4.4967,13.8073,4,8,184.09,2,17,1,4,2,1,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-9.3
229.2544,1,0,0,0,0,0,4,2,5,30.3827,1,1,1,1,0,1,0,195.0847,91.85,0.401,1828.2713,1505.5711,503.0205,1.2143,3.6346,2.9931,5.5299,6,6,26,0.69,4.9069,0,413.456,0.8968,0.8043,54.3886,0.8474,11.89,31.9721,-0.3306,0.274,4.0397,11.2432,1,4,66.53,1,5,1,2,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-7.3
460.5246,0,0,1,0,0,0,11,6,6,62.099,2,2,2,2,0,2,0,386.8859,190.02,0.413,19079.0088,17959.6192,1680.7205,1.0623,11.3517,10.6857,10.6599,12,12,54,1.93,5.9542,0,740.7948,1.786,3.1898,109.7438,1.7133,11.9962,31.9731,-0.3828,0.2422,5.0166,11.3761,2,8,137.46,0,12,0,2,4,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-9
464.62,0,0,1,0,0,0,12,2,4,75.3545,2,2,1,1,0,2,0,445.7821,104.32,0.2247,9664.3108,9062.6921,1953.1052,1.0664,4.9482,4.6401,8.6685,10,11,68,5.142,6.0444,0,746.3898,4.5424,20.6334,126.3243,4.9775,11.89,31.9721,-0.3453,0.2446,4.5052,13.8536,2,5,166.26,1,8,2,8,2,3,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-9.5
294.3504,1,0,0,0,0,0,5,1,6,37.1851,1,1,1,1,0,1,0,236.0172,109.54,0.3725,2387.0647,2294.9956,312.5304,1.0401,7.6379,7.3433,5.0564,6,6,32,0.545,5.1699,0,425.2813,-0.1095,0.012,66.4141,0.4792,11.9963,31.9731,-0.3775,0.2546,4.8174,11.6983,2,5,82.19,0,6,0,0,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-7.5
312.3431,1,0,0,0,0,0,7,3,4,42.6587,1,1,1,1,0,1,0,278.7827,113.11,0.3624,6119.3036,5795.7683,502.0299,1.0558,12.1891,11.5447,7.2512,6,6,37,0.913,5.3923,0,567.1295,0.9545,0.9111,76.8966,1.1458,11.89,31.9721,-0.333,0.2423,4.1828,11.4947,2,5,94.21,1,6,0,3,1,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-8.3
229.2544,1,0,0,0,0,0,5,2,5,30.3827,1,1,1,1,0,1,0,195.0847,91.85,0.401,1898.0889,1846.5282,264.5788,1.0279,7.174,6.9791,5.1725,6,6,26,0.411,4.9069,0,403.0183,0.4454,0.1984,53.8966,0.5376,11.85,31.9721,-0.3315,0.2603,3.8783,11.149,1,4,66.53,1,6,0,1,1,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-7
435.539,1,0,0,0,0,0,9,2,6,66.507,3,2,2,1,0,3,0,392.5344,107.56,0.2472,6553.1695,4595.6741,2982.6603,1.4259,2.1971,1.5408,8.0418,10,11,59,1.744,6,1,667.3634,1.6129,2.6014,114.7889,1.8252,11.85,31.9721,-0.3781,0.2446,4.5113,13.9519,3,5,146.25,1,8,2,8,1,1,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-8.3
408.5136,1,0,0,0,0,0,9,3,4,62.9802,2,2,1,1,0,2,0,376.5982,115.32,0.2825,6432.2765,5507.2754,1728.8546,1.168,3.7205,3.1855,7.7901,10,11,56,3.743,5.858,0,637.7421,3.0996,9.6075,107.8112,3.4579,11.9962,31.9721,-0.3868,0.2445,4.5046,13.8437,2,5,138.46,1,8,2,5,2,2,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-7.3
346.8312,1,0,0,0,0,0,6,1,5,47.7971,2,1,2,1,1,1,0,295.416,84.09,0.243,6022.6815,5621.8014,630.498,1.0713,9.5523,8.9164,7.0973,6,6,41,1.754,5.5236,0,559.3699,1.7067,2.9128,84.1894,2.1594,11.9962,34.9689,-0.3756,0.2417,5.0585,12.0201,2,4,103.08,1,6,0,3,3,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-8.1
399.5067,1,0,0,0,0,0,10,2,5,61.227,2,1,2,1,0,2,0,369.1759,107.56,0.2695,7330.2481,4799.1238,3283.5177,1.5274,2.2324,1.4616,8.756,6,6,56,1.993,5.8074,1,688.904,1.8683,3.4905,103.0896,1.9966,11.9962,31.9721,-0.3775,0.2447,4.4271,12.8899,3,5,138.6,1,6,0,5,5,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-7.9
386.446,1,0,0,0,0,0,7,1,6,51.2143,2,2,2,2,0,2,0,317.4175,118.77,0.3076,5626.9615,5598.3729,409.4859,1.0051,13.7415,13.6717,6.1786,12,12,43,1.913,5.7004,0,553.5287,1.4507,2.1045,92.6549,2.1168,11.9962,31.9731,-0.3775,0.2571,4.826,12.6819,2,6,109.73,0,12,0,0,0,0,0,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-9.1
448.5345,1,0,0,0,0,0,7,3,5,67.3022,3,2,3,2,0,3,0,404.9874,124.55,0.2779,7440.793,6753.1572,1744.8101,1.1018,4.2645,3.8704,7.8925,12,12,59,2.535,6.0444,0,657.6745,2.2829,5.2116,115.9909,2.8763,11.85,31.9721,-0.3912,0.2447,4.5264,13.3958,2,6,147,1,10,2,5,3,0,1,173.021124,170.915888,172.542887,185.226,171.936878,181.554913,173.527212,166.895764,171.731223,167.55591,165.790772,168.308948,172.930941,169.871202,181.467129,172.180766,174.864191,173.262139,163.025704,175.256228,180.389826,156.517132,173.954999,161.85902,167.408605,162.647101,164.777401,169.166194,162.62781,165.877866,4576791,4621900,4791314,4840221,4622948,4684695,4405991,4479602,4615979,4652069,4447289,4605466,4666576,4504506,4789998,4530159,4787813,4652944,4474243,4452136,4835695,4262116,4532470,4235137,4669910,4441619,4492378,4682663,4397862,4311206,0.239,0.1698,0.5912,0,1,0.5455,0.4545,1.2,2462.5177,1456,-10.2
