WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
326.3903,1,0,0,0,0,0,5,0,3,52.7154,3,2,3,2,0,3,0,308.2198,42.01,0.1288,6403.5355,6279.8118,895.6499,1.0197,7.1496,7.0115,7.9766,12,12,46,3.33,5.7004,0,608.8929,2.8406,8.069,93.907,2.6956,11.9962,15.9987,-0.3775,0.2339,4.8419,9.8277,2,3,113.25,1,11,1,4,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.3
247.2902,1,0,0,0,0,0,2,0,2,39.4815,3,1,2,1,1,2,0,229.5525,38.77,0.1569,2779.6526,2415.035,568.2815,1.151,4.8913,4.2497,6.3034,6,6,35,2.43,5.3219,0,476.6838,2.1811,4.7572,66.8887,2.5605,11.85,15.9969,-0.3165,0.2339,5.4481,9.5169,1,3,86.46,1,5,1,3,2,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.3
359.417,1,0,0,0,0,0,9,1,2,56.9798,2,2,2,2,0,2,0,344.4559,66.02,0.1838,8870.3535,8074.9946,1179.8764,1.0985,7.518,6.8439,8.7624,12,12,51,3.505,5.7549,0,685.3458,3.5935,12.9132,99.5595,3.6504,11.9962,16,-0.3727,0.2313,5.0079,9.5033,1,5,126.24,1,9,3,4,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.2
355.8155,1,0,0,0,0,0,6,1,2,52.8883,3,3,2,2,0,3,0,313.5572,47.56,0.1339,7783.7857,6771.6944,1065.0007,1.1495,7.3087,6.3584,8.2316,16,17,43,4.587,5.7549,0,607.936,4.1616,17.3189,98.3293,4.4094,11.85,34.9689,-0.3464,0.2315,5.0924,10.1812,1,3,107.12,1,12,4,1,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.7
221.2529,1,0,0,0,0,0,6,1,2,34.6279,1,1,1,1,0,1,0,217.037,47.56,0.2151,2375.0531,1968.1831,440.849,1.2067,5.3875,4.4645,6.0139,6,6,31,1.872,5,0,465.8032,1.6221,2.6312,61.6244,1.7313,11.9962,15.9987,-0.3767,0.2339,4.8085,9.4652,1,3,76.96,2,6,1,1,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-5.9
299.3649,1,0,0,0,0,0,3,1,2,49.1887,6,1,2,1,1,5,0,274.0235,47.56,0.159,4341.2849,4022.6973,637.2375,1.0792,6.8127,6.3127,6.8483,6,6,43,3.674,5.7004,0,518.8465,3.0635,9.385,80.752,3.3694,11.85,15.9969,-0.3165,0.2315,5.4194,10.6891,1,3,105.46,1,5,1,0,6,4,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.6
287.3111,1,0,0,0,0,0,6,3,2,43.8035,2,2,2,2,0,2,0,266.4818,78.79,0.2744,6592.3476,6271.5256,402.0324,1.0512,16.3976,15.5996,7.4737,12,12,38,2.213,5.4594,0,550.4408,2.1052,4.4319,78.5485,2.0912,11.9962,15.9993,-0.3775,0.2048,4.7324,8.98,1,4,95,1,10,2,1,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.5
372.4588,1,0,0,0,0,0,10,0,4,61.0382,2,1,2,1,0,2,0,374.8584,59.08,0.1587,7271.2938,6057.0577,1914.2918,1.2005,3.7984,3.1641,8.6042,6,6,55,2.546,5.8074,0,680.8267,1.8152,3.295,105.4061,2.7467,11.89,15.9979,-0.3465,0.25,4.4595,9.9531,2,4,134.99,4,7,1,5,3,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.3
275.2573,1,0,0,0,0,0,4,5,2,38.4183,2,2,2,2,0,2,0,240.68,110.02,0.4,4751.1051,4243.6576,617.9774,1.1196,7.6882,6.867,7.2774,12,12,33,2.103,5.3923,0,503.7037,1.552,2.4087,70.9243,1.0971,11.9962,16,-0.3828,0.2314,4.8717,9.1033,1,5,84.54,1,10,2,1,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.7
313.3484,1,0,0,0,0,0,7,2,4,48.6571,2,2,2,2,0,2,0,298.4373,75.63,0.2415,6655.7876,6230.2084,737.4279,1.0683,9.0257,8.4486,7.9219,12,12,42,3.07,5.585,0,580.5032,2.8572,8.1636,85.9017,2.89,11.89,15.9979,-0.3303,0.2913,4.2538,9.0627,1,4,104.5,2,10,2,3,0,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7
350.4532,1,0,0,0,0,0,8,1,3,58.8518,2,1,2,1,0,2,0,348.1758,60.03,0.1714,5541.36,4926.9625,1157.4706,1.1247,4.7875,4.2567,7.5318,6,6,55,2.579,5.7004,1,616.7823,2.8421,8.0775,97.847,2.8333,11.9962,15.9993,-0.3727,0.2313,5.016,11.4958,2,4,134.29,1,5,1,1,5,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.8
398.4531,1,0,0,0,0,0,8,0,4,62.2666,3,2,3,2,0,3,0,375.0517,68.31,0.1716,10238.9336,9408.5742,1255.8999,1.0883,8.1527,7.4915,8.8349,12,12,55,2.007,5.9542,0,703.0628,2.1108,4.4555,108.8648,2.4399,11.9961,16,-0.3727,0.2341,5.0222,9.9575,2,5,136.58,2,10,2,4,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.3
274.1111,1,0,0,0,0,0,5,2,2,32.1575,1,1,1,1,0,1,0,204.3651,58.56,0.2145,2959.1036,2371.0084,693.5886,1.248,4.2664,3.4185,6.2456,6,6,27,1.236,4.9069,0,443.0358,1.564,2.4461,60.0194,1.6262,11.9962,78.9183,-0.375,0.2172,4.8676,9.0859,1,3,68.22,1,5,1,2,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.3
332.4379,1,0,0,0,0,0,5,0,3,56.7162,3,1,3,1,0,3,0,327.0292,42.01,0.1265,6232.5883,5597.5848,1011.2594,1.1134,6.1632,5.5353,7.8765,6,6,52,2.602,5.7004,1,613.3362,3.0268,9.1615,94.4219,3.0044,11.85,15.9969,-0.347,0.2339,4.893,9.7875,2,3,126.45,1,5,1,4,6,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.7
265.3486,1,0,0,0,0,0,6,0,2,45.2422,1,1,1,1,0,1,0,271.5614,38.77,0.1462,2462.8526,2275.0895,750.9999,1.0825,3.2794,3.0294,6.1855,6,6,42,3.165,5.2479,0,504.2815,2.6638,7.0958,75.6908,3.2013,11.9962,15.9987,-0.3767,0.2367,4.8299,10.4494,1,3,102.21,1,5,1,4,2,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.4
468.4752,1,0,0,0,0,0,11,2,4,68.2388,3,3,3,3,0,3,0,422.9881,95.12,0.2032,10177.8779,7887.8924,3210.1277,1.2903,3.1706,2.4572,9.2422,18,18,59,4.147,6.1699,0,765.714,3.8179,14.5764,122.521,3.9573,11.85,18.9984,-0.347,0.2342,4.8135,11.0251,2,6,149.45,2,15,3,1,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8
408.5341,1,0,0,0,0,0,6,0,3,69.9434,4,2,4,2,0,4,0,399.6392,42.01,0.1029,11284.3006,9973.2128,1759.1715,1.1315,6.4146,5.6693,9.4718,12,12,62,3.982,6.0444,1,728.0922,4.3108,18.583,119.0655,4.4004,11.85,15.9969,-0.347,0.2339,4.8932,10.182,2,3,150.55,1,10,2,4,5,1,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.2
308.3734,1,0,0,0,0,0,8,1,4,49.571,2,1,2,1,0,2,0,296.2879,60.03,0.1948,7076.6716,6437.8444,822.6137,1.0992,8.6027,7.8261,8.2607,6,6,46,1.068,5.5236,1,602.4679,0.8941,0.7994,84.4207,1.1175,11.9962,15.9993,-0.3785,0.2312,4.8836,9.3992,2,4,113.44,1,5,1,6,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.8
366.4112,1,0,0,0,0,0,8,1,2,57.0374,3,3,3,3,1,2,0,335.4291,61.72,0.1686,8430.3104,7257.9857,1496.0099,1.1615,5.6352,4.8516,8.7946,17,17,49,3.281,5.858,0,681.9725,3.4486,11.8928,102.9706,3.5104,11.9961,15.9993,-0.3727,0.2316,5.0118,9.625,2,4,121.79,3,12,2,1,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.7
290.4012,1,0,0,0,0,0,5,0,3,51.0606,2,1,2,1,0,2,0,296.0034,32.78,0.113,3944.0887,3447.8074,787.1405,1.1439,5.0107,4.3802,6.9082,6,6,47,2.633,5.4594,1,546.6586,2.7971,7.8238,84.9969,2.8913,11.85,15.9959,-0.3487,0.2339,4.8626,10.9789,2,2,113.51,1,5,1,0,6,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-6.9
388.8885,1,0,0,0,0,0,7,1,3,60.4158,3,2,3,2,0,3,0,358.0228,50.8,0.1309,9134.8524,8549.9386,1111.68,1.0684,8.2172,7.691,8.4669,12,12,52,3.717,5.858,1,663.0762,3.364,11.3165,107.3302,3.8994,11.85,34.9689,-0.3464,0.2316,5.0958,9.9543,2,3,128.11,1,10,2,3,3,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.2
386.4871,1,0,0,0,0,0,6,0,3,65.1406,4,3,4,3,0,4,0,372.0396,32.78,0.0849,8444.7639,7243.7732,1750.8255,1.1658,4.8233,4.1373,8.7905,18,18,55,4.412,6,1,693.6678,4.3806,19.1897,115.8407,4.2677,11.85,15.9959,-0.3488,0.2338,4.7567,12.1538,2,2,133.91,1,15,3,4,1,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.4
283.3224,1,0,0,0,0,0,4,1,2,44.7615,3,2,2,2,1,2,0,262.6311,47.56,0.168,4713.3964,4029.9452,770.1647,1.1696,6.12,5.2326,7.3678,12,12,38,3.5,5.5236,0,540.6359,3.3621,11.3037,79.9972,3.5795,11.89,15.9969,-0.3165,0.2314,5.236,9.5624,1,3,94.11,1,8,4,3,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8
374.8463,1,0,0,0,0,0,4,2,6,51.0059,4,3,2,2,0,4,0,294.6583,119.45,0.3193,5774.4514,4517.0531,1704.2353,1.2784,3.3883,2.6505,7.7143,16,17,40,2.18,5.8074,0,583.6782,2.9938,8.9628,99.9857,2.9365,11.9985,34.9694,-0.395,0.2027,4.5101,12.2584,4,2,101.13,1,5,5,4,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-8.2
307.2561,0,1,0,0,0,0,4,7,2,40.0223,2,2,2,2,0,2,0,258.2605,150.48,0.4901,5664.7713,4977.9648,782.0258,1.138,7.2437,6.3655,7.5755,12,12,35,2.149,5.5236,0,522.5029,1.0172,1.0347,74.3125,0.2515,11.9962,16.0017,-0.3796,0.2315,4.9897,9.2282,1,7,91.42,1,10,2,1,0,0,0,258.11986,293.327229,266.751382,259.033311,276.139983,283.213473,268.327333,272.079307,267.026221,276.867961,272.765983,274.727712,279.118289,273.390691,282.467437,278.699699,271.241096,279.834259,283.326451,267.821507,268.360897,272.121865,288.273364,275.945057,275.092425,266.110748,256.55827,261.156211,268.423434,277.246765,6582078,6954314,6663573,6624345,7125469,7007041,6857129,6690694,6923906,7281272,6802490,6738934,7193900,6630588,6795342,6765458,6879931,6756769,6917884,6554571,6922752,6759079,7058866,6933826,6879076,6561074,6438010,6529443,6638911,7005370,0.414,0.2186,0.3674,1,0,0.7778,0.2222,3.5,979.6308,911,-7.7
